studentId,courseId,topicId,questionId,sourceType,eventType,eventTimestamp,isCorrect,label_nextCorrect,normalizedScore,rawScore,difficulty,timeSpentSec,responseLatencySec,hintUsed,attemptNo,materialId
student_0132,course_06,dp,q_course_06_dp_0088,assignment,assignment_attempt,2025-01-26T17:15:00+00:00,1,1,0.5398,5,easy,105.79,1.491,1,1,mat_course_06_dp_004
student_0218,course_06,normalization,q_course_06_normalization_0022,assignment,assignment_attempt,2025-01-26T17:18:00+00:00,0,0,0.3427,3,medium,94.74,3.9,1,1,mat_course_06_normalization_025
student_0007,course_05,joins,q_course_05_joins_0069,quiz,question_attempt,2025-01-26T17:22:00+00:00,0,0,0.3692,4,easy,83.0,5.808,0,2,mat_course_05_joins_003
student_0132,course_06,dp,q_course_06_dp_0089,quiz,question_attempt,2025-01-26T17:23:00+00:00,1,1,0.5115,5,medium,38.33,3.476,1,2,mat_course_06_dp_025
student_0113,course_01,complexity,q_course_01_complexity_0089,quiz,question_attempt,2025-01-26T17:25:00+00:00,0,0,0.2724,3,medium,82.28,5.179,1,3,mat_course_01_complexity_026
student_0113,course_01,joins,q_course_01_joins_0090,assignment,assignment_attempt,2025-01-26T17:30:00+00:00,0,0,0.2548,3,easy,80.58,2.428,1,2,mat_course_01_joins_023
student_0218,course_06,joins,q_course_06_joins_0023,quiz,question_attempt,2025-01-26T17:30:00+00:00,0,0,0.2089,2,medium,112.43,2.372,1,2,mat_course_06_joins_029
student_0132,course_06,arrays,q_course_06_arrays_0090,quiz,question_attempt,2025-01-26T17:32:00+00:00,0,0,0.3604,4,hard,45.89,6.897,1,3,mat_course_06_arrays_013
student_0007,course_05,sql_basics,q_course_05_sql_basics_0070,quiz,question_attempt,2025-01-26T17:34:00+00:00,0,0,0.2973,3,medium,75.31,5.227,0,2,mat_course_05_sql_basics_005
student_0218,course_06,stacks_queues,q_course_06_stacks_queues_0024,quiz,question_attempt,2025-01-26T17:39:00+00:00,0,0,0.2819,3,medium,121.48,5.663,1,3,mat_course_06_stacks_queues_010
student_0007,course_05,complexity,q_course_05_complexity_0071,quiz,question_attempt,2025-01-26T17:40:00+00:00,0,0,0.3575,4,hard,105.15,3.429,0,1,mat_course_05_complexity_032
student_0132,course_06,sql_basics,q_course_06_sql_basics_0091,quiz,question_attempt,2025-01-26T17:40:00+00:00,1,1,0.4857,5,medium,78.0,2.819,0,1,mat_course_06_sql_basics_028
student_0113,course_01,graphs,q_course_01_graphs_0091,quiz,question_attempt,2025-01-26T17:43:00+00:00,1,1,0.5479,5,easy,38.28,2.685,0,2,mat_course_01_graphs_013
student_0218,course_06,sql_basics,q_course_06_sql_basics_0025,quiz,question_attempt,2025-01-26T17:48:00+00:00,0,0,0.1924,2,easy,57.97,3.929,0,1,mat_course_06_sql_basics_009
student_0113,course_01,linked_lists,q_course_01_linked_lists_0092,quiz,question_attempt,2025-01-26T17:51:00+00:00,0,0,0.1607,2,medium,106.34,4.915,0,3,mat_course_01_linked_lists_032
student_0132,course_06,linked_lists,q_course_06_linked_lists_0092,quiz,question_attempt,2025-01-26T17:51:00+00:00,0,0,0.3148,3,hard,85.71,5.385,0,1,mat_course_06_linked_lists_010
student_0218,course_06,searching,q_course_06_searching_0026,assignment,assignment_attempt,2025-01-26T17:56:00+00:00,0,0,0.2844,3,medium,65.25,3.459,0,1,mat_course_06_searching_031
student_0132,course_06,sorting,q_course_06_sorting_0093,quiz,question_attempt,2025-01-26T17:57:00+00:00,1,1,0.6306,6,hard,59.88,1.411,0,1,mat_course_06_sorting_015
student_0113,course_01,dp,q_course_01_dp_0093,quiz,question_attempt,2025-01-26T17:58:00+00:00,0,0,0.1104,1,medium,79.31,6.26,0,2,mat_course_01_dp_029
student_0218,course_06,graphs,q_course_06_graphs_0027,quiz,question_attempt,2025-01-26T18:03:00+00:00,0,0,0.1672,2,hard,80.16,4.494,0,2,mat_course_06_graphs_024
student_0113,course_01,searching,q_course_01_searching_0094,quiz,question_attempt,2025-01-26T18:09:00+00:00,1,1,0.5614,6,medium,86.64,2.125,0,2,mat_course_01_searching_014
student_0132,course_06,arrays,q_course_06_arrays_0094,quiz,question_attempt,2025-01-26T18:10:00+00:00,0,0,0.4156,4,medium,79.42,4.553,0,2,mat_course_06_arrays_003
student_0218,course_06,graphs,q_course_06_graphs_0028,assignment,assignment_attempt,2025-01-26T18:14:00+00:00,0,0,0.3806,4,easy,51.69,4.766,0,3,mat_course_06_graphs_022
student_0113,course_01,stacks_queues,q_course_01_stacks_queues_0095,assignment,assignment_attempt,2025-01-26T18:15:00+00:00,0,0,0.2434,2,easy,91.73,4.678,1,1,mat_course_01_stacks_queues_003
student_0132,course_06,joins,q_course_06_joins_0095,quiz,question_attempt,2025-01-26T18:15:00+00:00,0,0,0.3081,3,hard,60.6,4.123,0,3,mat_course_06_joins_004
student_0218,course_06,complexity,q_course_06_complexity_0029,quiz,question_attempt,2025-01-26T18:21:00+00:00,0,0,0.3129,3,hard,80.99,3.048,1,3,mat_course_06_complexity_006
student_0113,course_01,trees,q_course_01_trees_0096,quiz,question_attempt,2025-01-26T18:26:00+00:00,0,0,0.2886,3,medium,84.05,1.511,0,2,mat_course_01_trees_033
student_0132,course_06,searching,q_course_06_searching_0096,quiz,question_attempt,2025-01-26T18:28:00+00:00,0,0,0.3766,4,medium,70.62,3.976,0,3,mat_course_06_searching_003
student_0218,course_06,complexity,q_course_06_complexity_0030,assignment,assignment_attempt,2025-01-26T18:34:00+00:00,0,0,0.4678,5,medium,63.17,1.868,1,2,mat_course_06_complexity_031
student_0132,course_06,graphs,q_course_06_graphs_0097,quiz,question_attempt,2025-01-26T18:36:00+00:00,0,0,0.3949,4,easy,75.89,3.206,0,1,mat_course_06_graphs_012
student_0218,course_06,stacks_queues,q_course_06_stacks_queues_0031,quiz,question_attempt,2025-01-26T18:43:00+00:00,0,0,0.3215,3,easy,56.77,3.607,1,2,mat_course_06_stacks_queues_022
student_0132,course_06,dp,q_course_06_dp_0098,quiz,question_attempt,2025-01-26T18:46:00+00:00,1,1,0.6894,7,hard,48.51,2.27,0,2,mat_course_06_dp_009
student_0218,course_06,linked_lists,q_course_06_linked_lists_0032,quiz,question_attempt,2025-01-26T18:50:00+00:00,0,0,0.3412,3,medium,66.5,3.655,1,3,mat_course_06_linked_lists_015
student_0132,course_06,normalization,q_course_06_normalization_0099,quiz,question_attempt,2025-01-26T18:53:00+00:00,1,1,0.5323,5,medium,38.0,2.688,0,3,mat_course_06_normalization_028
student_0218,course_06,normalization,q_course_06_normalization_0033,quiz,question_attempt,2025-01-26T19:00:00+00:00,0,0,0.3664,4,hard,73.92,4.076,0,2,mat_course_06_normalization_027
student_0132,course_06,trees,q_course_06_trees_0100,quiz,question_attempt,2025-01-26T19:04:00+00:00,0,0,0.3503,4,medium,81.47,5.24,0,1,mat_course_06_trees_005
student_0218,course_06,searching,q_course_06_searching_0034,quiz,question_attempt,2025-01-26T19:09:00+00:00,1,1,0.6126,6,medium,58.43,3.689,0,3,mat_course_06_searching_006
student_0132,course_06,sorting,q_course_06_sorting_0101,quiz,question_attempt,2025-01-26T19:10:00+00:00,0,0,0.3661,4,easy,102.91,4.17,1,3,mat_course_06_sorting_017
student_0218,course_06,sql_basics,q_course_06_sql_basics_0035,assignment,assignment_attempt,2025-01-26T19:17:00+00:00,1,1,0.4271,4,medium,49.88,4.161,0,1,mat_course_06_sql_basics_014
student_0132,course_06,trees,q_course_06_trees_0102,quiz,question_attempt,2025-01-26T19:22:00+00:00,0,0,0.2353,2,easy,115.82,4.938,0,3,mat_course_06_trees_005
student_0218,course_06,normalization,q_course_06_normalization_0036,quiz,question_attempt,2025-01-26T19:25:00+00:00,0,0,0.2928,3,medium,106.23,4.505,0,2,mat_course_06_normalization_029
student_0218,course_06,arrays,q_course_06_arrays_0037,quiz,question_attempt,2025-01-26T19:34:00+00:00,0,0,0.2578,3,medium,95.36,3.265,0,3,mat_course_06_arrays_031
student_0218,course_06,arrays,q_course_06_arrays_0038,assignment,assignment_attempt,2025-01-26T19:44:00+00:00,0,0,0.3536,4,medium,47.25,3.712,0,3,mat_course_06_arrays_025
student_0218,course_06,searching,q_course_06_searching_0039,quiz,question_attempt,2025-01-26T19:54:00+00:00,0,0,0.2929,3,easy,97.94,3.442,1,2,mat_course_06_searching_005
student_0218,course_06,stacks_queues,q_course_06_stacks_queues_0040,quiz,question_attempt,2025-01-26T20:04:00+00:00,1,1,0.5949,6,easy,65.17,2.884,0,3,mat_course_06_stacks_queues_029
student_0218,course_06,linked_lists,q_course_06_linked_lists_0041,quiz,question_attempt,2025-01-26T20:13:00+00:00,0,0,0.2629,3,easy,78.37,2.762,1,1,mat_course_06_linked_lists_028
student_0218,course_06,complexity,q_course_06_complexity_0042,quiz,question_attempt,2025-01-26T20:18:00+00:00,0,0,0.2553,3,medium,41.8,3.931,0,1,mat_course_06_complexity_017
student_0218,course_06,stacks_queues,q_course_06_stacks_queues_0043,quiz,question_attempt,2025-01-26T20:30:00+00:00,1,1,0.5047,5,medium,37.05,2.469,0,3,mat_course_06_stacks_queues_019
student_0218,course_06,joins,q_course_06_joins_0044,quiz,question_attempt,2025-01-26T20:39:00+00:00,0,0,0.3338,3,easy,84.6,3.911,1,3,mat_course_06_joins_011
student_0218,course_06,joins,q_course_06_joins_0045,quiz,question_attempt,2025-01-26T20:47:00+00:00,1,1,0.429,4,medium,79.97,3.219,0,1,mat_course_06_joins_015
student_0218,course_06,trees,q_course_06_trees_0046,quiz,question_attempt,2025-01-26T20:57:00+00:00,1,1,0.4929,5,medium,77.91,1.465,0,2,mat_course_06_trees_016
student_0218,course_06,arrays,q_course_06_arrays_0047,quiz,question_attempt,2025-01-26T21:07:00+00:00,0,0,0.2535,3,medium,76.63,4.645,0,2,mat_course_06_arrays_021
student_0218,course_06,complexity,q_course_06_complexity_0048,quiz,question_attempt,2025-01-26T21:12:00+00:00,0,0,0.2647,3,medium,85.41,5.067,0,3,mat_course_06_complexity_033
student_0218,course_06,linked_lists,q_course_06_linked_lists_0049,quiz,question_attempt,2025-01-26T21:22:00+00:00,0,0,0.3992,4,easy,80.13,4.406,0,2,mat_course_06_linked_lists_030
student_0218,course_06,stacks_queues,q_course_06_stacks_queues_0050,quiz,question_attempt,2025-01-26T21:33:00+00:00,1,1,0.6201,6,medium,68.94,2.055,0,3,mat_course_06_stacks_queues_022
student_0218,course_06,normalization,q_course_06_normalization_0051,quiz,question_attempt,2025-01-26T21:43:00+00:00,0,0,0.3341,3,hard,98.77,3.429,0,2,mat_course_06_normalization_008
student_0218,course_06,sql_basics,q_course_06_sql_basics_0052,quiz,question_attempt,2025-01-26T21:48:00+00:00,0,0,0.2156,2,medium,95.21,4.088,1,2,mat_course_06_sql_basics_005
student_0218,course_06,stacks_queues,q_course_06_stacks_queues_0053,assignment,assignment_attempt,2025-01-26T21:58:00+00:00,1,1,0.5625,6,easy,89.31,1.855,0,2,mat_course_06_stacks_queues_002
student_0218,course_06,joins,q_course_06_joins_0054,quiz,question_attempt,2025-01-26T22:08:00+00:00,0,0,0.2637,3,medium,103.2,6.026,0,1,mat_course_06_joins_027
student_0218,course_06,normalization,q_course_06_normalization_0055,assignment,assignment_attempt,2025-01-26T22:18:00+00:00,0,0,0.3592,4,easy,120.45,3.212,1,1,mat_course_06_normalization_009
student_0218,course_06,normalization,q_course_06_normalization_0056,assignment,assignment_attempt,2025-01-26T22:27:00+00:00,0,0,0.2364,2,easy,98.68,5.0,0,3,mat_course_06_normalization_015
student_0218,course_06,normalization,q_course_06_normalization_0057,assignment,assignment_attempt,2025-01-26T22:34:00+00:00,0,0,0.3173,3,hard,70.82,2.994,0,3,mat_course_06_normalization_020
student_0218,course_06,arrays,q_course_06_arrays_0058,quiz,question_attempt,2025-01-26T22:46:00+00:00,0,0,0.3493,3,medium,124.83,1.625,0,3,mat_course_06_arrays_016
student_0218,course_06,trees,q_course_06_trees_0059,quiz,question_attempt,2025-01-26T22:51:00+00:00,1,1,0.5862,6,easy,61.79,3.647,0,1,mat_course_06_trees_015
student_0218,course_06,graphs,q_course_06_graphs_0060,quiz,question_attempt,2025-01-26T23:02:00+00:00,0,0,0.3331,3,easy,66.58,3.248,1,1,mat_course_06_graphs_033
student_0218,course_06,sorting,q_course_06_sorting_0061,quiz,question_attempt,2025-01-26T23:12:00+00:00,0,0,0.3554,4,medium,109.7,3.39,0,2,mat_course_06_sorting_020
student_0218,course_06,trees,q_course_06_trees_0062,quiz,question_attempt,2025-01-26T23:22:00+00:00,0,0,0.2802,3,medium,96.79,4.807,0,3,mat_course_06_trees_013
student_0218,course_06,joins,q_course_06_joins_0063,quiz,question_attempt,2025-01-26T23:29:00+00:00,0,0,0.3351,3,medium,78.34,4.35,1,3,mat_course_06_joins_004
student_0218,course_06,joins,q_course_06_joins_0064,quiz,question_attempt,2025-01-26T23:40:00+00:00,0,0,0.393,4,medium,86.74,4.091,1,3,mat_course_06_joins_007
student_0218,course_06,complexity,q_course_06_complexity_0065,assignment,assignment_attempt,2025-01-26T23:49:00+00:00,0,0,0.2457,2,easy,83.34,4.293,0,1,mat_course_06_complexity_009
student_0218,course_06,trees,q_course_06_trees_0066,quiz,question_attempt,2025-01-26T23:55:00+00:00,1,1,0.4789,5,medium,43.74,1.514,1,2,mat_course_06_trees_023
student_0074,course_06,stacks_queues,q_course_06_stacks_queues_0000,quiz,question_attempt,2025-01-27T00:04:00+00:00,0,0,0.388,4,medium,87.62,4.638,0,3,mat_course_06_stacks_queues_026
student_0218,course_06,sorting,q_course_06_sorting_0067,assignment,assignment_attempt,2025-01-27T00:06:00+00:00,0,0,0.2589,3,easy,90.18,3.768,1,1,mat_course_06_sorting_033
student_0074,course_06,stacks_queues,q_course_06_stacks_queues_0001,assignment,assignment_attempt,2025-01-27T00:11:00+00:00,0,0,0.3615,4,medium,95.18,3.778,1,2,mat_course_06_stacks_queues_025
student_0218,course_06,sql_basics,q_course_06_sql_basics_0068,quiz,question_attempt,2025-01-27T00:14:00+00:00,0,0,0.3195,3,easy,59.15,4.414,0,1,mat_course_06_sql_basics_008
student_0074,course_06,graphs,q_course_06_graphs_0002,quiz,question_attempt,2025-01-27T00:18:00+00:00,1,1,0.5766,6,medium,85.56,2.481,1,3,mat_course_06_graphs_006
student_0218,course_06,sql_basics,q_course_06_sql_basics_0069,quiz,question_attempt,2025-01-27T00:24:00+00:00,0,0,0.2661,3,medium,117.1,3.534,1,1,mat_course_06_sql_basics_009
student_0074,course_06,joins,q_course_06_joins_0003,quiz,question_attempt,2025-01-27T00:27:00+00:00,1,1,0.5291,5,easy,46.44,2.641,1,1,mat_course_06_joins_021
student_0218,course_06,dp,q_course_06_dp_0070,quiz,question_attempt,2025-01-27T00:32:00+00:00,0,0,0.3606,4,medium,93.43,4.25,1,1,mat_course_06_dp_002
student_0218,course_06,sql_basics,q_course_06_sql_basics_0071,assignment,assignment_attempt,2025-01-27T00:39:00+00:00,0,0,0.2653,3,medium,73.15,5.781,0,1,mat_course_06_sql_basics_033
student_0074,course_06,graphs,q_course_06_graphs_0004,quiz,question_attempt,2025-01-27T00:40:00+00:00,0,0,0.3029,3,medium,80.03,3.04,0,2,mat_course_06_graphs_008
student_0074,course_06,trees,q_course_06_trees_0005,assignment,assignment_attempt,2025-01-27T00:48:00+00:00,0,0,0.2049,2,hard,84.99,3.047,0,2,mat_course_06_trees_010
student_0218,course_06,joins,q_course_06_joins_0072,quiz,question_attempt,2025-01-27T00:52:00+00:00,0,0,0.4239,4,medium,69.85,3.714,0,3,mat_course_06_joins_033
student_0074,course_06,graphs,q_course_06_graphs_0006,quiz,question_attempt,2025-01-27T00:55:00+00:00,0,0,0.1314,1,medium,74.63,3.221,1,2,mat_course_06_graphs_007
student_0218,course_06,linked_lists,q_course_06_linked_lists_0073,quiz,question_attempt,2025-01-27T01:01:00+00:00,1,1,0.6808,7,medium,27.5,1.327,1,3,mat_course_06_linked_lists_005
student_0074,course_06,searching,q_course_06_searching_0007,quiz,question_attempt,2025-01-27T01:03:00+00:00,0,0,0.2424,2,easy,75.74,5.457,0,3,mat_course_06_searching_005
student_0218,course_06,linked_lists,q_course_06_linked_lists_0074,quiz,question_attempt,2025-01-27T01:07:00+00:00,1,1,0.7709,8,easy,69.82,1.619,0,1,mat_course_06_linked_lists_032
student_0074,course_06,joins,q_course_06_joins_0008,quiz,question_attempt,2025-01-27T01:15:00+00:00,1,1,0.5407,5,easy,48.79,3.937,0,3,mat_course_06_joins_032
student_0218,course_06,arrays,q_course_06_arrays_0075,quiz,question_attempt,2025-01-27T01:18:00+00:00,0,0,0.1329,1,medium,62.79,1.237,0,3,mat_course_06_arrays_031
student_0074,course_06,complexity,q_course_06_complexity_0009,quiz,question_attempt,2025-01-27T01:23:00+00:00,1,1,0.7351,7,medium,69.43,4.283,0,3,mat_course_06_complexity_002
student_0218,course_06,searching,q_course_06_searching_0076,assignment,assignment_attempt,2025-01-27T01:25:00+00:00,0,0,0.3961,4,medium,67.41,4.231,0,2,mat_course_06_searching_015
student_0074,course_06,linked_lists,q_course_06_linked_lists_0010,assignment,assignment_attempt,2025-01-27T01:30:00+00:00,0,0,0.3105,3,medium,72.58,4.257,0,1,mat_course_06_linked_lists_032
student_0218,course_06,linked_lists,q_course_06_linked_lists_0077,quiz,question_attempt,2025-01-27T01:36:00+00:00,1,1,0.5555,6,hard,49.48,2.487,0,1,mat_course_06_linked_lists_007
student_0074,course_06,dp,q_course_06_dp_0011,quiz,question_attempt,2025-01-27T01:42:00+00:00,0,0,0.3509,4,medium,100.37,3.505,0,3,mat_course_06_dp_025
student_0218,course_06,joins,q_course_06_joins_0078,quiz,question_attempt,2025-01-27T01:42:00+00:00,0,0,0.3415,3,easy,64.68,4.043,0,1,mat_course_06_joins_013
student_0074,course_06,joins,q_course_06_joins_0012,assignment,assignment_attempt,2025-01-27T01:52:00+00:00,0,0,0.3393,3,easy,108.8,3.983,0,2,mat_course_06_joins_009
student_0218,course_06,linked_lists,q_course_06_linked_lists_0079,quiz,question_attempt,2025-01-27T01:52:00+00:00,1,1,0.5826,6,hard,83.42,4.307,0,1,mat_course_06_linked_lists_028
student_0074,course_06,joins,q_course_06_joins_0013,assignment,assignment_attempt,2025-01-27T02:00:00+00:00,0,0,0.3108,3,medium,72.52,4.937,0,3,mat_course_06_joins_001
student_0218,course_06,trees,q_course_06_trees_0080,quiz,question_attempt,2025-01-27T02:04:00+00:00,1,1,0.4646,5,hard,50.86,4.626,0,1,mat_course_06_trees_014
student_0218,course_06,stacks_queues,q_course_06_stacks_queues_0081,quiz,question_attempt,2025-01-27T02:09:00+00:00,1,1,0.5362,5,medium,67.77,1.984,0,2,mat_course_06_stacks_queues_028
student_0074,course_06,sorting,q_course_06_sorting_0014,quiz,question_attempt,2025-01-27T02:10:00+00:00,0,0,0.2182,2,medium,77.77,3.426,0,2,mat_course_06_sorting_013
student_0074,course_06,normalization,q_course_06_normalization_0015,assignment,assignment_attempt,2025-01-27T02:15:00+00:00,1,1,0.5648,6,easy,36.29,2.94,0,3,mat_course_06_normalization_006
student_0218,course_06,trees,q_course_06_trees_0082,quiz,question_attempt,2025-01-27T02:22:00+00:00,1,1,0.5414,5,medium,62.29,2.777,0,2,mat_course_06_trees_028
student_0074,course_06,stacks_queues,q_course_06_stacks_queues_0016,quiz,question_attempt,2025-01-27T02:26:00+00:00,0,0,0.3241,3,easy,52.88,3.645,0,3,mat_course_06_stacks_queues_020
student_0218,course_06,normalization,q_course_06_normalization_0083,quiz,question_attempt,2025-01-27T02:27:00+00:00,0,0,0.288,3,easy,108.59,5.52,1,3,mat_course_06_normalization_032
student_0074,course_06,sql_basics,q_course_06_sql_basics_0017,assignment,assignment_attempt,2025-01-27T02:33:00+00:00,0,0,0.3286,3,medium,45.77,4.242,0,1,mat_course_06_sql_basics_012
student_0218,course_06,normalization,q_course_06_normalization_0084,quiz,question_attempt,2025-01-27T02:39:00+00:00,0,0,0.3154,3,medium,117.52,5.215,0,3,mat_course_06_normalization_017
student_0074,course_06,stacks_queues,q_course_06_stacks_queues_0018,quiz,question_attempt,2025-01-27T02:43:00+00:00,1,1,0.6132,6,medium,32.31,1.707,0,1,mat_course_06_stacks_queues_004
student_0218,course_06,searching,q_course_06_searching_0085,assignment,assignment_attempt,2025-01-27T02:47:00+00:00,0,0,0.3369,3,easy,114.4,6.171,0,3,mat_course_06_searching_013
student_0074,course_06,joins,q_course_06_joins_0019,assignment,assignment_attempt,2025-01-27T02:51:00+00:00,0,0,0.3886,4,medium,116.35,5.571,1,3,mat_course_06_joins_018
student_0218,course_06,stacks_queues,q_course_06_stacks_queues_0086,quiz,question_attempt,2025-01-27T02:55:00+00:00,1,1,0.6898,7,hard,101.07,2.166,0,2,mat_course_06_stacks_queues_002
student_0074,course_06,linked_lists,q_course_06_linked_lists_0020,quiz,question_attempt,2025-01-27T03:00:00+00:00,1,1,0.5984,6,hard,66.51,2.783,1,3,mat_course_06_linked_lists_025
student_0037,course_06,trees,q_course_06_trees_0000,quiz,question_attempt,2025-01-27T03:02:00+00:00,1,1,0.5655,6,easy,62.04,3.372,0,2,mat_course_06_trees_025
student_0218,course_06,sql_basics,q_course_06_sql_basics_0087,quiz,question_attempt,2025-01-27T03:05:00+00:00,0,0,0.4464,4,hard,69.0,2.104,1,1,mat_course_06_sql_basics_009
student_0037,course_06,stacks_queues,q_course_06_stacks_queues_0001,quiz,question_attempt,2025-01-27T03:10:00+00:00,0,0,0.2907,3,hard,126.3,2.307,1,1,mat_course_06_stacks_queues_011
