studentId,courseId,topicId,questionId,sourceType,eventType,eventTimestamp,label_nextCorrect,topic_attempts_total_before,topic_acc_total_before,topic_hint_rate_total_before,topic_weighted_acc_total_before,topic_trend_slope_before,overall_attempts_total_before,overall_acc_total_before,days_since_topic_practice,topic_acc_last_3,topic_hint_rate_last_3,topic_weighted_acc_last_3,topic_avg_time_last_3,topic_acc_last_5,topic_hint_rate_last_5,topic_weighted_acc_last_5,topic_avg_time_last_5,topic_acc_last_10,topic_hint_rate_last_10,topic_weighted_acc_last_10,topic_avg_time_last_10
student_0061,course_01,linked_lists,q_course_01_linked_lists_0092,quiz,question_attempt,2025-01-05T17:50:00+00:00,1,7,0.7143,0.1429,0.7489,0.0,92,0.3696,0.0236,0.6667,0.3333,0.6734,63.79,0.6,0.2,0.604,62.25,0.7143,0.1429,0.7489,49.9329
student_0095,course_01,complexity,q_course_01_complexity_0046,quiz,question_attempt,2025-01-05T17:58:00+00:00,0,2,0.0,0.5,0.0,0.0,46,0.2826,0.1764,0.0,0.5,0.0,79.705,0.0,0.5,0.0,79.705,0.0,0.5,0.0,79.705
student_0061,course_01,joins,q_course_01_joins_0093,quiz,question_attempt,2025-01-05T18:00:00+00:00,0,4,0.75,0.5,0.7551,-0.3,93,0.3763,0.0701,0.6667,0.3333,0.6364,53.0833,0.75,0.5,0.7551,48.4025,0.75,0.5,0.7551,48.4025
student_0061,course_01,searching,q_course_01_searching_0094,quiz,question_attempt,2025-01-05T18:08:00+00:00,0,9,0.4444,0.4444,0.4343,0.0667,94,0.3723,0.0451,0.6667,0.6667,0.6667,73.1567,0.6,0.6,0.5818,70.886,0.4444,0.4444,0.4343,75.24
student_0061,course_01,arrays,q_course_01_arrays_0095,assignment,assignment_attempt,2025-01-05T18:19:00+00:00,0,2,0.0,0.5,0.0,0.0,95,0.3684,0.1313,0.0,0.5,0.0,71.33,0.0,0.5,0.0,71.33,0.0,0.5,0.0,71.33
student_0061,course_01,arrays,q_course_01_arrays_0096,quiz,question_attempt,2025-01-05T18:28:00+00:00,0,3,0.0,0.6667,0.0,0.0,96,0.3646,0.0063,0.0,0.6667,0.0,80.41,0.0,0.6667,0.0,80.41,0.0,0.6667,0.0,80.41
student_0061,course_01,normalization,q_course_01_normalization_0097,quiz,question_attempt,2025-01-05T18:36:00+00:00,0,9,0.1111,0.7778,0.1235,-0.05,97,0.3608,0.0868,0.0,0.6667,0.0,79.0033,0.0,0.8,0.0,86.58,0.1111,0.7778,0.1235,85.2733
student_0061,course_01,sorting,q_course_01_sorting_0098,quiz,question_attempt,2025-01-05T18:45:00+00:00,0,9,0.3333,0.0,0.3356,0.0333,98,0.3571,0.1951,0.3333,0.0,0.3333,86.5833,0.4,0.0,0.3818,87.264,0.3333,0.0,0.3356,80.87
student_0061,course_01,linked_lists,q_course_01_linked_lists_0099,quiz,question_attempt,2025-01-05T18:55:00+00:00,1,8,0.75,0.125,0.7803,0.0238,99,0.3535,0.0451,1.0,0.3333,1.0067,60.6633,0.8,0.2,0.804,61.462,0.75,0.125,0.7803,52.2387
student_0061,course_01,linked_lists,q_course_01_linked_lists_0100,assignment,assignment_attempt,2025-01-05T19:04:00+00:00,1,9,0.7778,0.1111,0.8047,0.0333,100,0.36,0.0063,1.0,0.3333,1.037,55.71,0.8,0.2,0.804,63.132,0.7778,0.1111,0.8047,52.6467
student_0061,course_01,dp,q_course_01_dp_0101,quiz,question_attempt,2025-01-05T19:09:00+00:00,1,7,0.1429,0.1429,0.1587,-0.0,101,0.3663,0.0931,0.0,0.0,0.0,81.73,0.2,0.2,0.2222,78.12,0.1429,0.1429,0.1587,77.0743
student_0061,course_01,searching,q_course_01_searching_0102,quiz,question_attempt,2025-01-05T19:18:00+00:00,0,10,0.4,0.5,0.3909,0.0242,102,0.3725,0.0486,0.6667,0.6667,0.6667,67.5567,0.6,0.8,0.5818,65.496,0.4,0.5,0.3909,74.697
student_0061,course_01,sorting,q_course_01_sorting_0103,assignment,assignment_attempt,2025-01-05T19:28:00+00:00,0,10,0.3,0.0,0.302,0.0061,103,0.3689,0.0299,0.3333,0.0,0.3333,87.67,0.4,0.0,0.3818,87.1,0.3,0.0,0.302,81.77
student_0061,course_01,joins,q_course_01_joins_0104,assignment,assignment_attempt,2025-01-05T19:39:00+00:00,1,5,0.6,0.6,0.604,-0.3,104,0.3654,0.0688,0.3333,0.6667,0.3333,72.0733,0.6,0.6,0.604,58.176,0.6,0.6,0.604,58.176
student_0061,course_01,sorting,q_course_01_sorting_0105,quiz,question_attempt,2025-01-05T19:49:00+00:00,0,11,0.2727,0.0909,0.2746,-0.0091,105,0.3714,0.0146,0.3333,0.3333,0.3333,91.5533,0.2,0.2,0.2,87.154,0.3,0.1,0.302,82.976
student_0061,course_01,graphs,q_course_01_graphs_0106,quiz,question_attempt,2025-01-05T19:54:00+00:00,0,10,0.1,0.8,0.1111,0.0545,106,0.3679,0.1042,0.3333,1.0,0.3704,76.6267,0.2,1.0,0.2222,80.132,0.1,0.8,0.1111,75.669
student_0097,course_06,searching,q_course_06_searching_0006,quiz,question_attempt,2025-01-05T19:56:00+00:00,0,1,0.0,0.0,0.0,0.0,6,0.1667,0.0174,0.0,0.0,0.0,84.89,0.0,0.0,0.0,84.89,0.0,0.0,0.0,84.89
student_0061,course_01,graphs,q_course_01_graphs_0107,assignment,assignment_attempt,2025-01-05T20:07:00+00:00,0,11,0.0909,0.7273,0.101,0.0364,107,0.3645,0.009,0.3333,0.6667,0.3704,70.49,0.2,0.8,0.2222,80.466,0.1,0.8,0.1111,78.137
student_0061,course_01,sorting,q_course_01_sorting_0108,quiz,question_attempt,2025-01-05T20:13:00+00:00,0,12,0.25,0.0833,0.2517,-0.0175,108,0.3611,0.0167,0.0,0.3333,0.0,80.7067,0.2,0.2,0.2,83.052,0.2,0.1,0.1909,84.429
student_0097,course_06,searching,q_course_06_searching_0008,quiz,question_attempt,2025-01-05T20:15:00+00:00,0,2,0.0,0.0,0.0,0.0,8,0.125,0.0132,0.0,0.0,0.0,97.775,0.0,0.0,0.0,97.775,0.0,0.0,0.0,97.775
student_0061,course_01,dp,q_course_01_dp_0109,quiz,question_attempt,2025-01-05T20:25:00+00:00,0,8,0.25,0.25,0.2778,0.0714,109,0.3578,0.0528,0.3333,0.3333,0.3704,66.2233,0.4,0.2,0.4444,70.09,0.25,0.25,0.2778,72.7025
student_0061,course_01,normalization,q_course_01_normalization_0110,assignment,assignment_attempt,2025-01-05T20:33:00+00:00,0,10,0.1,0.8,0.1111,-0.0424,110,0.3545,0.0813,0.0,0.6667,0.0,90.3733,0.0,0.8,0.0,83.502,0.1,0.8,0.1111,86.427
student_0061,course_01,complexity,q_course_01_complexity_0111,quiz,question_attempt,2025-01-05T20:41:00+00:00,0,3,0.3333,0.0,0.3704,0.5,111,0.3514,0.2201,0.3333,0.0,0.3704,60.7067,0.3333,0.0,0.3704,60.7067,0.3333,0.0,0.3704,60.7067
student_0061,course_01,normalization,q_course_01_normalization_0112,quiz,question_attempt,2025-01-05T20:51:00+00:00,0,11,0.0909,0.8182,0.101,-0.0364,112,0.3482,0.0125,0.0,1.0,0.0,88.4833,0.0,0.8,0.0,81.424,0.1,0.8,0.1111,83.572
student_0061,course_01,sql_basics,q_course_01_sql_basics_0113,quiz,question_attempt,2025-01-05T20:58:00+00:00,0,12,0.5833,0.0833,0.6035,0.0035,113,0.3451,0.2236,0.3333,0.0,0.303,71.53,0.4,0.2,0.404,70.058,0.7,0.1,0.7242,67.902
student_0097,course_06,linked_lists,q_course_06_linked_lists_0013,quiz,question_attempt,2025-01-05T21:00:00+00:00,0,1,0.0,0.0,0.0,0.0,13,0.1538,0.0076,0.0,0.0,0.0,118.74,0.0,0.0,0.0,118.74,0.0,0.0,0.0,118.74
student_0061,course_01,stacks_queues,q_course_01_stacks_queues_0114,quiz,question_attempt,2025-01-05T21:07:00+00:00,0,12,0.5833,0.25,0.6111,0.0315,114,0.3421,0.1437,0.6667,0.0,0.6667,75.36,0.8,0.2,0.8222,53.354,0.6,0.2,0.6333,65.61
student_0097,course_06,linked_lists,q_course_06_linked_lists_0014,assignment,assignment_attempt,2025-01-05T21:10:00+00:00,0,2,0.0,0.0,0.0,0.0,14,0.1429,0.0069,0.0,0.0,0.0,89.825,0.0,0.0,0.0,89.825,0.0,0.0,0.0,89.825
student_0097,course_06,normalization,q_course_06_normalization_0015,assignment,assignment_attempt,2025-01-05T21:16:00+00:00,0,1,0.0,0.0,0.0,0.0,15,0.1333,0.0236,0.0,0.0,0.0,83.2,0.0,0.0,0.0,83.2,0.0,0.0,0.0,83.2
student_0061,course_01,stacks_queues,q_course_01_stacks_queues_0115,quiz,question_attempt,2025-01-05T21:17:00+00:00,0,13,0.5385,0.2308,0.5641,0.0055,115,0.3391,0.0069,0.3333,0.0,0.3333,81.8967,0.6,0.2,0.6,70.622,0.6,0.1,0.6333,66.914
student_0061,course_01,linked_lists,q_course_01_linked_lists_0116,assignment,assignment_attempt,2025-01-05T21:25:00+00:00,1,10,0.8,0.1,0.8354,0.0364,116,0.3362,0.0979,1.0,0.0,1.037,61.9033,1.0,0.2,1.0263,59.864,0.8,0.1,0.8354,53.524
student_0097,course_06,dp,q_course_06_dp_0016,quiz,question_attempt,2025-01-05T21:28:00+00:00,0,1,1.0,1.0,1.0,0.0,16,0.125,0.0451,1.0,1.0,1.0,47.15,1.0,1.0,1.0,47.15,1.0,1.0,1.0,47.15
student_0097,course_06,dp,q_course_06_dp_0017,quiz,question_attempt,2025-01-05T21:35:00+00:00,0,2,0.5,0.5,0.5,-1.0,17,0.1176,0.0049,0.5,0.5,0.5,49.975,0.5,0.5,0.5,49.975,0.5,0.5,0.5,49.975
student_0061,course_01,trees,q_course_01_trees_0117,assignment,assignment_attempt,2025-01-05T21:36:00+00:00,0,8,0.125,0.0,0.1389,0.0833,117,0.3419,0.1694,0.3333,0.0,0.3704,62.25,0.2,0.0,0.2222,76.806,0.125,0.0,0.1389,84.56
student_0061,course_01,complexity,q_course_01_complexity_0118,quiz,question_attempt,2025-01-05T21:42:00+00:00,1,4,0.25,0.0,0.2778,0.1,118,0.339,0.0424,0.3333,0.0,0.3704,85.4567,0.25,0.0,0.2778,83.375,0.25,0.0,0.2778,83.375
student_0097,course_06,arrays,q_course_06_arrays_0018,quiz,question_attempt,2025-01-05T21:46:00+00:00,0,1,0.0,0.0,0.0,0.0,18,0.1111,0.1146,0.0,0.0,0.0,99.9,0.0,0.0,0.0,99.9,0.0,0.0,0.0,99.9
student_0097,course_06,arrays,q_course_06_arrays_0019,assignment,assignment_attempt,2025-01-05T21:55:00+00:00,1,2,0.0,0.5,0.0,0.0,19,0.1053,0.0063,0.0,0.5,0.0,92.53,0.0,0.5,0.0,92.53,0.0,0.5,0.0,92.53
student_0097,course_06,dp,q_course_06_dp_0020,quiz,question_attempt,2025-01-05T22:03:00+00:00,1,3,0.3333,0.6667,0.3333,-0.5,20,0.15,0.0194,0.3333,0.6667,0.3333,57.9567,0.3333,0.6667,0.3333,57.9567,0.3333,0.6667,0.3333,57.9567
student_0097,course_06,complexity,q_course_06_complexity_0021,quiz,question_attempt,2025-01-05T22:10:00+00:00,1,1,0.0,0.0,0.0,0.0,21,0.1905,0.0674,0.0,0.0,0.0,77.16,0.0,0.0,0.0,77.16,0.0,0.0,0.0,77.16
student_0097,course_06,sorting,q_course_06_sorting_0022,quiz,question_attempt,2025-01-05T22:18:00+00:00,0,1,0.0,1.0,0.0,0.0,22,0.2273,0.1062,0.0,1.0,0.0,80.51,0.0,1.0,0.0,80.51,0.0,1.0,0.0,80.51
student_0097,course_06,sorting,q_course_06_sorting_0023,quiz,question_attempt,2025-01-05T22:31:00+00:00,0,2,0.0,0.5,0.0,0.0,23,0.2174,0.009,0.0,0.5,0.0,71.595,0.0,0.5,0.0,71.595,0.0,0.5,0.0,71.595
student_0097,course_06,dp,q_course_06_dp_0024,assignment,assignment_attempt,2025-01-05T22:37:00+00:00,1,4,0.5,0.5,0.5278,0.0,24,0.2083,0.0236,0.3333,0.3333,0.3704,64.1467,0.5,0.5,0.5278,59.8975,0.5,0.5,0.5278,59.8975
student_0097,course_06,sorting,q_course_06_sorting_0025,quiz,question_attempt,2025-01-05T22:49:00+00:00,0,3,0.0,0.3333,0.0,0.0,25,0.24,0.0125,0.0,0.3333,0.0,74.13,0.0,0.3333,0.0,74.13,0.0,0.3333,0.0,74.13
student_0097,course_06,normalization,q_course_06_normalization_0026,quiz,question_attempt,2025-01-05T22:54:00+00:00,0,2,0.0,0.0,0.0,0.0,26,0.2308,0.0681,0.0,0.0,0.0,78.47,0.0,0.0,0.0,78.47,0.0,0.0,0.0,78.47
student_0097,course_06,trees,q_course_06_trees_0027,assignment,assignment_attempt,2025-01-05T23:03:00+00:00,0,1,0.0,0.0,0.0,0.0,27,0.2222,0.1424,0.0,0.0,0.0,81.52,0.0,0.0,0.0,81.52,0.0,0.0,0.0,81.52
student_0097,course_06,arrays,q_course_06_arrays_0028,quiz,question_attempt,2025-01-05T23:13:00+00:00,1,3,0.3333,0.3333,0.3704,0.5,28,0.2143,0.0542,0.3333,0.3333,0.3704,77.9733,0.3333,0.3333,0.3704,77.9733,0.3333,0.3333,0.3704,77.9733
student_0097,course_06,sorting,q_course_06_sorting_0029,assignment,assignment_attempt,2025-01-05T23:22:00+00:00,0,4,0.0,0.25,0.0,0.0,29,0.2414,0.0229,0.0,0.0,0.0,73.7067,0.0,0.25,0.0,75.4075,0.0,0.25,0.0,75.4075
student_0097,course_06,sql_basics,q_course_06_sql_basics_0030,quiz,question_attempt,2025-01-05T23:34:00+00:00,1,1,1.0,0.0,1.1111,0.0,30,0.2333,0.1764,1.0,0.0,1.1111,34.1,1.0,0.0,1.1111,34.1,1.0,0.0,1.1111,34.1
student_0097,course_06,trees,q_course_06_trees_0031,quiz,question_attempt,2025-01-05T23:39:00+00:00,0,2,0.0,0.5,0.0,0.0,31,0.2581,0.025,0.0,0.5,0.0,98.42,0.0,0.5,0.0,98.42,0.0,0.5,0.0,98.42
student_0194,course_02,arrays,q_course_02_arrays_0004,assignment,assignment_attempt,2025-01-05T23:40:00+00:00,0,1,0.0,0.0,0.0,0.0,4,0.25,0.0083,0.0,0.0,0.0,96.85,0.0,0.0,0.0,96.85,0.0,0.0,0.0,96.85
student_0194,course_02,sorting,q_course_02_sorting_0005,quiz,question_attempt,2025-01-05T23:45:00+00:00,0,1,0.0,0.0,0.0,0.0,5,0.2,0.0306,0.0,0.0,0.0,98.9,0.0,0.0,0.0,98.9,0.0,0.0,0.0,98.9
student_0200,course_03,sorting,q_course_03_sorting_0005,quiz,question_attempt,2025-01-05T23:47:00+00:00,0,1,0.0,1.0,0.0,0.0,5,0.0,0.0257,0.0,1.0,0.0,96.2,0.0,1.0,0.0,96.2,0.0,1.0,0.0,96.2
student_0097,course_06,searching,q_course_06_searching_0032,quiz,question_attempt,2025-01-05T23:51:00+00:00,0,3,0.0,0.3333,0.0,0.0,32,0.25,0.15,0.0,0.3333,0.0,86.99,0.0,0.3333,0.0,86.99,0.0,0.3333,0.0,86.99
student_0097,course_06,dp,q_course_06_dp_0033,quiz,question_attempt,2025-01-05T23:58:00+00:00,1,5,0.6,0.6,0.6444,0.1,33,0.2424,0.0563,0.6667,0.6667,0.7407,54.38,0.6,0.6,0.6444,52.618,0.6,0.6,0.6444,52.618
student_0194,course_02,arrays,q_course_02_arrays_0007,quiz,question_attempt,2025-01-06T00:04:00+00:00,0,2,0.0,0.0,0.0,0.0,7,0.1429,0.0167,0.0,0.0,0.0,99.475,0.0,0.0,0.0,99.475,0.0,0.0,0.0,99.475
student_0200,course_03,sorting,q_course_03_sorting_0007,quiz,question_attempt,2025-01-06T00:05:00+00:00,0,2,0.0,0.5,0.0,0.0,7,0.0,0.0125,0.0,0.5,0.0,100.255,0.0,0.5,0.0,100.255,0.0,0.5,0.0,100.255
student_0097,course_06,dp,q_course_06_dp_0034,quiz,question_attempt,2025-01-06T00:09:00+00:00,0,6,0.6667,0.5,0.7222,0.1143,34,0.2647,0.0076,1.0,0.3333,1.1111,45.7533,0.6,0.4,0.6667,52.796,0.6667,0.5,0.7222,51.855
student_0097,course_06,normalization,q_course_06_normalization_0035,quiz,question_attempt,2025-01-06T00:17:00+00:00,0,3,0.0,0.3333,0.0,0.0,35,0.2571,0.0576,0.0,0.3333,0.0,78.9133,0.0,0.3333,0.0,78.9133,0.0,0.3333,0.0,78.9133
student_0097,course_06,sql_basics,q_course_06_sql_basics_0036,quiz,question_attempt,2025-01-06T00:27:00+00:00,0,2,1.0,0.0,1.1111,0.0,36,0.25,0.0368,1.0,0.0,1.1111,37.835,1.0,0.0,1.1111,37.835,1.0,0.0,1.1111,37.835
student_0200,course_03,sql_basics,q_course_03_sql_basics_0010,quiz,question_attempt,2025-01-06T00:33:00+00:00,0,1,0.0,0.0,0.0,0.0,10,0.0,0.0146,0.0,0.0,0.0,67.1,0.0,0.0,0.0,67.1,0.0,0.0,0.0,67.1
student_0097,course_06,sql_basics,q_course_06_sql_basics_0037,assignment,assignment_attempt,2025-01-06T00:37:00+00:00,1,3,0.6667,0.0,0.7407,-0.5,37,0.2432,0.0069,0.6667,0.0,0.7407,69.0333,0.6667,0.0,0.7407,69.0333,0.6667,0.0,0.7407,69.0333
student_0194,course_02,joins,q_course_02_joins_0011,assignment,assignment_attempt,2025-01-06T00:41:00+00:00,0,1,0.0,1.0,0.0,0.0,11,0.3636,0.0312,0.0,1.0,0.0,68.09,0.0,1.0,0.0,68.09,0.0,1.0,0.0,68.09
student_0097,course_06,searching,q_course_06_searching_0038,assignment,assignment_attempt,2025-01-06T00:45:00+00:00,0,4,0.0,0.5,0.0,0.0,38,0.2632,0.0375,0.0,0.6667,0.0,74.8633,0.0,0.5,0.0,77.37,0.0,0.5,0.0,77.37
student_0194,course_02,normalization,q_course_02_normalization_0012,quiz,question_attempt,2025-01-06T00:52:00+00:00,0,1,1.0,0.0,1.1111,0.0,12,0.3333,0.0257,1.0,0.0,1.1111,69.44,1.0,0.0,1.1111,69.44,1.0,0.0,1.1111,69.44
student_0200,course_03,arrays,q_course_03_arrays_0012,assignment,assignment_attempt,2025-01-06T00:52:00+00:00,1,1,0.0,0.0,0.0,0.0,12,0.0,0.0507,0.0,0.0,0.0,74.54,0.0,0.0,0.0,74.54,0.0,0.0,0.0,74.54
student_0097,course_06,arrays,q_course_06_arrays_0039,assignment,assignment_attempt,2025-01-06T00:53:00+00:00,0,4,0.5,0.25,0.5556,0.4,39,0.2564,0.0694,0.6667,0.3333,0.7407,73.6667,0.5,0.25,0.5556,80.225,0.5,0.25,0.5556,80.225
student_0200,course_03,normalization,q_course_03_normalization_0013,quiz,question_attempt,2025-01-06T00:57:00+00:00,1,1,0.0,0.0,0.0,0.0,13,0.0769,0.0806,0.0,0.0,0.0,74.51,0.0,0.0,0.0,74.51,0.0,0.0,0.0,74.51
student_0097,course_06,graphs,q_course_06_graphs_0040,quiz,question_attempt,2025-01-06T01:02:00+00:00,0,1,0.0,0.0,0.0,0.0,40,0.25,0.2451,0.0,0.0,0.0,63.36,0.0,0.0,0.0,63.36,0.0,0.0,0.0,63.36
student_0200,course_03,joins,q_course_03_joins_0014,quiz,question_attempt,2025-01-06T01:09:00+00:00,0,1,0.0,0.0,0.0,0.0,14,0.1429,0.0194,0.0,0.0,0.0,74.73,0.0,0.0,0.0,74.73,0.0,0.0,0.0,74.73
student_0194,course_02,trees,q_course_02_trees_0014,assignment,assignment_attempt,2025-01-06T01:10:00+00:00,0,1,1.0,0.0,1.0,0.0,14,0.2857,0.0764,1.0,0.0,1.0,50.46,1.0,0.0,1.0,50.46,1.0,0.0,1.0,50.46
student_0097,course_06,linked_lists,q_course_06_linked_lists_0041,quiz,question_attempt,2025-01-06T01:12:00+00:00,0,3,0.0,0.0,0.0,0.0,41,0.2439,0.1681,0.0,0.0,0.0,84.74,0.0,0.0,0.0,84.74,0.0,0.0,0.0,84.74
student_0200,course_03,sql_basics,q_course_03_sql_basics_0015,quiz,question_attempt,2025-01-06T01:17:00+00:00,0,2,0.0,0.5,0.0,0.0,15,0.1333,0.0306,0.0,0.5,0.0,70.765,0.0,0.5,0.0,70.765,0.0,0.5,0.0,70.765
student_0194,course_02,searching,q_course_02_searching_0015,quiz,question_attempt,2025-01-06T01:18:00+00:00,1,1,0.0,0.0,0.0,0.0,15,0.2667,0.0889,0.0,0.0,0.0,88.91,0.0,0.0,0.0,88.91,0.0,0.0,0.0,88.91
student_0097,course_06,normalization,q_course_06_normalization_0042,quiz,question_attempt,2025-01-06T01:20:00+00:00,0,4,0.0,0.5,0.0,0.0,42,0.2381,0.0437,0.0,0.6667,0.0,72.58,0.0,0.5,0.0,75.235,0.0,0.5,0.0,75.235
student_0194,course_02,arrays,q_course_02_arrays_0016,quiz,question_attempt,2025-01-06T01:28:00+00:00,0,3,0.0,0.3333,0.0,0.0,16,0.3125,0.0583,0.0,0.3333,0.0,103.7133,0.0,0.3333,0.0,103.7133,0.0,0.3333,0.0,103.7133
student_0097,course_06,dp,q_course_06_dp_0043,quiz,question_attempt,2025-01-06T01:30:00+00:00,0,7,0.5714,0.4286,0.619,0.0,43,0.2326,0.0563,0.6667,0.3333,0.7407,46.94,0.6,0.4,0.6667,56.092,0.5714,0.4286,0.619,54.3443
student_0200,course_03,linked_lists,q_course_03_linked_lists_0017,quiz,question_attempt,2025-01-06T01:37:00+00:00,1,1,0.0,0.0,0.0,0.0,17,0.1765,0.0882,0.0,0.0,0.0,85.08,0.0,0.0,0.0,85.08,0.0,0.0,0.0,85.08
student_0097,course_06,graphs,q_course_06_graphs_0044,quiz,question_attempt,2025-01-06T01:37:00+00:00,1,2,0.0,0.0,0.0,0.0,44,0.2273,0.0243,0.0,0.0,0.0,72.02,0.0,0.0,0.0,72.02,0.0,0.0,0.0,72.02
student_0137,course_03,complexity,q_course_03_complexity_0005,assignment,assignment_attempt,2025-01-06T01:45:00+00:00,0,1,1.0,0.0,0.9091,0.0,5,0.4,0.0299,1.0,0.0,0.9091,50.8,1.0,0.0,0.9091,50.8,1.0,0.0,0.9091,50.8
student_0200,course_03,joins,q_course_03_joins_0018,quiz,question_attempt,2025-01-06T01:46:00+00:00,0,2,0.0,0.0,0.0,0.0,18,0.2222,0.0257,0.0,0.0,0.0,89.49,0.0,0.0,0.0,89.49,0.0,0.0,0.0,89.49
student_0097,course_06,dp,q_course_06_dp_0045,quiz,question_attempt,2025-01-06T01:47:00+00:00,0,8,0.5,0.5,0.5417,-0.0476,45,0.2444,0.0118,0.3333,0.3333,0.3704,63.5433,0.6,0.4,0.6667,55.97,0.5,0.5,0.5417,56.715
student_0194,course_02,linked_lists,q_course_02_linked_lists_0019,assignment,assignment_attempt,2025-01-06T01:52:00+00:00,0,1,0.0,0.0,0.0,0.0,19,0.2632,0.0042,0.0,0.0,0.0,87.26,0.0,0.0,0.0,87.26,0.0,0.0,0.0,87.26
student_0200,course_03,sorting,q_course_03_sorting_0019,quiz,question_attempt,2025-01-06T01:53:00+00:00,1,3,0.0,0.3333,0.0,0.0,19,0.2105,0.075,0.0,0.3333,0.0,102.4933,0.0,0.3333,0.0,102.4933,0.0,0.3333,0.0,102.4933
student_0097,course_06,trees,q_course_06_trees_0046,quiz,question_attempt,2025-01-06T01:55:00+00:00,1,3,0.0,0.3333,0.0,0.0,46,0.2391,0.0944,0.0,0.3333,0.0,91.6733,0.0,0.3333,0.0,91.6733,0.0,0.3333,0.0,91.6733
student_0194,course_02,normalization,q_course_02_normalization_0020,quiz,question_attempt,2025-01-06T02:01:00+00:00,0,2,0.5,0.0,0.5556,-1.0,20,0.25,0.0479,0.5,0.0,0.5556,74.36,0.5,0.0,0.5556,74.36,0.5,0.0,0.5556,74.36
student_0200,course_03,linked_lists,q_course_03_linked_lists_0020,quiz,question_attempt,2025-01-06T02:03:00+00:00,1,2,0.5,0.0,0.4545,1.0,20,0.25,0.0181,0.5,0.0,0.4545,78.93,0.5,0.0,0.4545,78.93,0.5,0.0,0.4545,78.93
student_0097,course_06,graphs,q_course_06_graphs_0047,quiz,question_attempt,2025-01-06T02:05:00+00:00,0,3,0.3333,0.3333,0.3333,0.5,47,0.2553,0.0194,0.3333,0.3333,0.3333,67.09,0.3333,0.3333,0.3333,67.09,0.3333,0.3333,0.3333,67.09
student_0137,course_03,dp,q_course_03_dp_0007,quiz,question_attempt,2025-01-06T02:07:00+00:00,0,1,0.0,1.0,0.0,0.0,7,0.2857,0.0069,0.0,1.0,0.0,101.98,0.0,1.0,0.0,101.98,0.0,1.0,0.0,101.98
student_0194,course_02,graphs,q_course_02_graphs_0021,quiz,question_attempt,2025-01-06T02:12:00+00:00,0,1,0.0,0.0,0.0,0.0,21,0.2381,0.05,0.0,0.0,0.0,73.35,0.0,0.0,0.0,73.35,0.0,0.0,0.0,73.35
student_0097,course_06,dp,q_course_06_dp_0048,quiz,question_attempt,2025-01-06T02:14:00+00:00,0,9,0.4444,0.5556,0.4815,-0.0667,48,0.25,0.0187,0.0,0.6667,0.0,67.49,0.4,0.6,0.4444,54.802,0.4444,0.5556,0.4815,57.0667
student_0194,course_02,arrays,q_course_02_arrays_0022,assignment,assignment_attempt,2025-01-06T02:19:00+00:00,0,4,0.0,0.25,0.0,0.0,22,0.2273,0.0354,0.0,0.3333,0.0,99.0833,0.0,0.25,0.0,98.525,0.0,0.25,0.0,98.525
student_0200,course_03,joins,q_course_03_joins_0022,quiz,question_attempt,2025-01-06T02:21:00+00:00,0,3,0.0,0.0,0.0,0.0,22,0.2727,0.0243,0.0,0.0,0.0,91.0667,0.0,0.0,0.0,91.0667,0.0,0.0,0.0,91.0667
student_0097,course_06,sorting,q_course_06_sorting_0049,assignment,assignment_attempt,2025-01-06T02:22:00+00:00,0,5,0.0,0.2,0.0,0.0,49,0.2449,0.125,0.0,0.0,0.0,87.62,0.0,0.2,0.0,81.21,0.0,0.2,0.0,81.21
student_0137,course_03,complexity,q_course_03_complexity_0009,quiz,question_attempt,2025-01-06T02:23:00+00:00,1,2,0.5,0.0,0.4545,-1.0,9,0.2222,0.0264,0.5,0.0,0.4545,74.56,0.5,0.0,0.4545,74.56,0.5,0.0,0.4545,74.56
student_0200,course_03,sql_basics,q_course_03_sql_basics_0023,quiz,question_attempt,2025-01-06T02:29:00+00:00,1,3,0.0,0.3333,0.0,0.0,23,0.2609,0.05,0.0,0.3333,0.0,74.4067,0.0,0.3333,0.0,74.4067,0.0,0.3333,0.0,74.4067
student_0137,course_03,searching,q_course_03_searching_0010,quiz,question_attempt,2025-01-06T02:30:00+00:00,1,1,0.0,0.0,0.0,0.0,10,0.3,0.0424,0.0,0.0,0.0,100.2,0.0,0.0,0.0,100.2,0.0,0.0,0.0,100.2
student_0097,course_06,dp,q_course_06_dp_0050,quiz,question_attempt,2025-01-06T02:34:00+00:00,1,10,0.4,0.5,0.4333,-0.0727,50,0.24,0.0139,0.0,0.6667,0.0,79.3633,0.2,0.4,0.2222,71.082,0.4,0.5,0.4333,61.85
student_0200,course_03,arrays,q_course_03_arrays_0024,quiz,question_attempt,2025-01-06T02:36:00+00:00,0,2,0.5,0.5,0.5556,1.0,24,0.2917,0.0722,0.5,0.5,0.5556,58.19,0.5,0.5,0.5556,58.19,0.5,0.5,0.5556,58.19
student_0137,course_03,arrays,q_course_03_arrays_0011,quiz,question_attempt,2025-01-06T02:39:00+00:00,0,1,0.0,0.0,0.0,0.0,11,0.3636,0.0174,0.0,0.0,0.0,53.96,0.0,0.0,0.0,53.96,0.0,0.0,0.0,53.96
