studentId,courseId,topicId,questionId,sourceType,eventType,eventTimestamp,label_nextCorrect,topic_attempts_total_before,topic_acc_total_before,topic_hint_rate_total_before,topic_weighted_acc_total_before,topic_trend_slope_before,overall_attempts_total_before,overall_acc_total_before,days_since_topic_practice,topic_acc_last_3,topic_hint_rate_last_3,topic_weighted_acc_last_3,topic_avg_time_last_3,topic_acc_last_5,topic_hint_rate_last_5,topic_weighted_acc_last_5,topic_avg_time_last_5,topic_acc_last_10,topic_hint_rate_last_10,topic_weighted_acc_last_10,topic_avg_time_last_10
student_0125,course_06,stacks_queues,q_course_06_stacks_queues_0034,quiz,question_attempt,2025-01-22T07:07:00+00:00,0,5,0.2,0.2,0.2222,0.1,34,0.2647,0.0111,0.3333,0.0,0.3704,69.9433,0.2,0.2,0.2222,76.712,0.2,0.2,0.2222,76.712
student_0079,course_02,trees,q_course_02_trees_0034,assignment,assignment_attempt,2025-01-22T07:10:00+00:00,0,3,0.6667,0.6667,0.7407,0.5,34,0.3235,0.1007,0.6667,0.6667,0.7407,61.0167,0.6667,0.6667,0.7407,61.0167,0.6667,0.6667,0.7407,61.0167
student_0049,course_03,sql_basics,q_course_03_sql_basics_0061,assignment,assignment_attempt,2025-01-22T07:10:00+00:00,0,4,0.5,0.25,0.5,0.0,61,0.4426,0.0319,0.3333,0.3333,0.3333,71.53,0.5,0.25,0.5,73.7525,0.5,0.25,0.5,73.7525
student_0163,course_04,dp,q_course_04_dp_0028,quiz,question_attempt,2025-01-22T07:13:00+00:00,0,4,0.25,0.25,0.2778,0.3,28,0.3214,0.0056,0.3333,0.3333,0.3704,76.94,0.25,0.25,0.2778,72.9425,0.25,0.25,0.2778,72.9425
student_0029,course_01,linked_lists,q_course_01_linked_lists_0055,quiz,question_attempt,2025-01-22T07:17:00+00:00,0,1,0.0,1.0,0.0,0.0,55,0.5818,0.2062,0.0,1.0,0.0,111.67,0.0,1.0,0.0,111.67,0.0,1.0,0.0,111.67
student_0079,course_02,graphs,q_course_02_graphs_0035,assignment,assignment_attempt,2025-01-22T07:17:00+00:00,1,1,0.0,1.0,0.0,0.0,35,0.3143,0.0743,0.0,1.0,0.0,105.74,0.0,1.0,0.0,105.74,0.0,1.0,0.0,105.74
student_0125,course_06,graphs,q_course_06_graphs_0035,quiz,question_attempt,2025-01-22T07:19:00+00:00,0,5,0.6,0.4,0.5818,0.1,35,0.2571,0.0458,0.6667,0.3333,0.6364,31.4167,0.6,0.4,0.5818,44.178,0.6,0.4,0.5818,44.178
student_0049,course_03,sorting,q_course_03_sorting_0062,quiz,question_attempt,2025-01-22T07:21:00+00:00,0,6,0.1667,0.1667,0.1667,-0.0286,62,0.4355,0.1306,0.0,0.0,0.0,74.9433,0.2,0.2,0.2,73.22,0.1667,0.1667,0.1667,75.185
student_0163,course_04,sorting,q_course_04_sorting_0029,quiz,question_attempt,2025-01-22T07:23:00+00:00,0,2,0.0,1.0,0.0,0.0,29,0.3103,0.0319,0.0,1.0,0.0,70.76,0.0,1.0,0.0,70.76,0.0,1.0,0.0,70.76
student_0079,course_02,normalization,q_course_02_normalization_0036,quiz,question_attempt,2025-01-22T07:25:00+00:00,1,5,0.2,0.0,0.1818,0.0,36,0.3333,0.0417,0.3333,0.0,0.303,64.8967,0.2,0.0,0.1818,69.446,0.2,0.0,0.1818,69.446
student_0029,course_01,searching,q_course_01_searching_0056,quiz,question_attempt,2025-01-22T07:28:00+00:00,0,2,0.0,0.0,0.0,0.0,56,0.5714,0.1437,0.0,0.0,0.0,96.35,0.0,0.0,0.0,96.35,0.0,0.0,0.0,96.35
student_0125,course_06,arrays,q_course_06_arrays_0036,quiz,question_attempt,2025-01-22T07:28:00+00:00,0,2,0.0,0.0,0.0,0.0,36,0.25,0.0889,0.0,0.0,0.0,100.68,0.0,0.0,0.0,100.68,0.0,0.0,0.0,100.68
student_0049,course_03,dp,q_course_03_dp_0063,quiz,question_attempt,2025-01-22T07:30:00+00:00,1,4,0.75,0.5,0.7778,-0.1,63,0.4286,0.0625,0.6667,0.3333,0.6667,60.0967,0.75,0.5,0.7778,60.7175,0.75,0.5,0.7778,60.7175
student_0163,course_04,searching,q_course_04_searching_0030,quiz,question_attempt,2025-01-22T07:32:00+00:00,0,1,1.0,0.0,1.1111,0.0,30,0.3,0.1826,1.0,0.0,1.1111,36.53,1.0,0.0,1.1111,36.53,1.0,0.0,1.1111,36.53
student_0125,course_06,stacks_queues,q_course_06_stacks_queues_0037,quiz,question_attempt,2025-01-22T07:34:00+00:00,0,6,0.1667,0.1667,0.1852,0.0286,37,0.2432,0.0187,0.3333,0.0,0.3704,75.0967,0.2,0.0,0.2222,81.798,0.1667,0.1667,0.1852,80.1383
student_0029,course_01,stacks_queues,q_course_01_stacks_queues_0057,quiz,question_attempt,2025-01-22T07:35:00+00:00,1,7,0.8571,0.1429,0.9206,0.0,57,0.5614,0.0389,1.0,0.3333,1.1111,54.2067,0.8,0.2,0.8889,56.82,0.8571,0.1429,0.9206,52.6457
student_0079,course_02,stacks_queues,q_course_02_stacks_queues_0037,quiz,question_attempt,2025-01-22T07:35:00+00:00,0,4,0.0,0.25,0.0,0.0,37,0.3514,0.0736,0.0,0.3333,0.0,105.9533,0.0,0.25,0.0,107.495,0.0,0.25,0.0,107.495
student_0049,course_03,searching,q_course_03_searching_0064,quiz,question_attempt,2025-01-22T07:39:00+00:00,0,3,0.0,0.3333,0.0,0.0,64,0.4375,0.1521,0.0,0.3333,0.0,101.3,0.0,0.3333,0.0,101.3,0.0,0.3333,0.0,101.3
student_0163,course_04,joins,q_course_04_joins_0031,quiz,question_attempt,2025-01-22T07:39:00+00:00,0,2,0.5,0.5,0.5556,-1.0,31,0.2903,0.1035,0.5,0.5,0.5556,78.855,0.5,0.5,0.5556,78.855,0.5,0.5,0.5556,78.855
student_0079,course_02,searching,q_course_02_searching_0038,quiz,question_attempt,2025-01-22T07:42:00+00:00,0,3,0.0,0.0,0.0,0.0,38,0.3421,0.0299,0.0,0.0,0.0,105.5033,0.0,0.0,0.0,105.5033,0.0,0.0,0.0,105.5033
student_0029,course_01,sql_basics,q_course_01_sql_basics_0058,quiz,question_attempt,2025-01-22T07:42:00+00:00,1,4,0.5,0.25,0.5278,0.0,58,0.569,0.0306,0.6667,0.3333,0.7037,64.9333,0.5,0.25,0.5278,65.005,0.5,0.25,0.5278,65.005
student_0125,course_06,joins,q_course_06_joins_0038,quiz,question_attempt,2025-01-22T07:45:00+00:00,0,7,0.1429,0.7143,0.1299,0.1071,38,0.2368,0.0521,0.3333,1.0,0.303,81.5567,0.2,0.6,0.1818,87.054,0.1429,0.7143,0.1299,84.5814
student_0217,course_05,sorting,q_course_05_sorting_0005,assignment,assignment_attempt,2025-01-22T07:45:00+00:00,0,1,0.0,0.0,0.0,0.0,5,0.4,0.0167,0.0,0.0,0.0,96.83,0.0,0.0,0.0,96.83,0.0,0.0,0.0,96.83
student_0049,course_03,sql_basics,q_course_03_sql_basics_0065,quiz,question_attempt,2025-01-22T07:47:00+00:00,0,5,0.4,0.2,0.4,-0.1,65,0.4308,0.0257,0.3333,0.3333,0.3333,71.6733,0.4,0.2,0.4,78.508,0.4,0.2,0.4,78.508
student_0041,course_02,searching,q_course_02_searching_0005,quiz,question_attempt,2025-01-22T07:48:00+00:00,1,1,0.0,0.0,0.0,0.0,5,0.2,0.0146,0.0,0.0,0.0,89.05,0.0,0.0,0.0,89.05,0.0,0.0,0.0,89.05
student_0163,course_04,sorting,q_course_04_sorting_0032,quiz,question_attempt,2025-01-22T07:50:00+00:00,0,3,0.0,1.0,0.0,0.0,32,0.2812,0.0187,0.0,1.0,0.0,79.2333,0.0,1.0,0.0,79.2333,0.0,1.0,0.0,79.2333
student_0079,course_02,searching,q_course_02_searching_0039,quiz,question_attempt,2025-01-22T07:53:00+00:00,0,4,0.0,0.25,0.0,0.0,39,0.3333,0.0076,0.0,0.3333,0.0,110.6067,0.0,0.25,0.0,102.98,0.0,0.25,0.0,102.98
student_0125,course_06,searching,q_course_06_searching_0039,quiz,question_attempt,2025-01-22T07:53:00+00:00,0,1,0.0,0.0,0.0,0.0,39,0.2308,0.225,0.0,0.0,0.0,120.07,0.0,0.0,0.0,120.07,0.0,0.0,0.0,120.07
student_0049,course_03,arrays,q_course_03_arrays_0066,quiz,question_attempt,2025-01-22T07:56:00+00:00,0,2,1.0,0.0,0.9545,0.0,66,0.4242,0.1049,1.0,0.0,0.9545,41.21,1.0,0.0,0.9545,41.21,1.0,0.0,0.9545,41.21
student_0217,course_05,sorting,q_course_05_sorting_0006,quiz,question_attempt,2025-01-22T07:58:00+00:00,0,2,0.0,0.0,0.0,0.0,6,0.3333,0.009,0.0,0.0,0.0,101.7,0.0,0.0,0.0,101.7,0.0,0.0,0.0,101.7
student_0163,course_04,arrays,q_course_04_arrays_0033,assignment,assignment_attempt,2025-01-22T08:00:00+00:00,1,2,1.0,0.0,1.0,0.0,33,0.2727,0.1271,1.0,0.0,1.0,49.185,1.0,0.0,1.0,49.185,1.0,0.0,1.0,49.185
student_0125,course_06,linked_lists,q_course_06_linked_lists_0040,assignment,assignment_attempt,2025-01-22T08:00:00+00:00,1,2,0.5,0.5,0.4545,1.0,40,0.225,0.0549,0.5,0.5,0.4545,86.895,0.5,0.5,0.4545,86.895,0.5,0.5,0.4545,86.895
student_0079,course_02,searching,q_course_02_searching_0040,quiz,question_attempt,2025-01-22T08:02:00+00:00,0,5,0.0,0.2,0.0,0.0,40,0.325,0.0063,0.0,0.3333,0.0,97.16,0.0,0.2,0.0,101.394,0.0,0.2,0.0,101.394
student_0029,course_01,graphs,q_course_01_graphs_0060,quiz,question_attempt,2025-01-22T08:03:00+00:00,1,6,0.6667,0.3333,0.6515,0.0571,60,0.5667,0.1062,0.6667,0.3333,0.6667,87.5333,0.6,0.4,0.6,82.152,0.6667,0.3333,0.6515,75.0517
student_0049,course_03,searching,q_course_03_searching_0067,quiz,question_attempt,2025-01-22T08:06:00+00:00,0,4,0.0,0.5,0.0,0.0,67,0.4179,0.0187,0.0,0.6667,0.0,94.7267,0.0,0.5,0.0,99.925,0.0,0.5,0.0,99.925
student_0163,course_04,searching,q_course_04_searching_0034,assignment,assignment_attempt,2025-01-22T08:08:00+00:00,1,2,0.5,0.5,0.5556,-1.0,34,0.2941,0.025,0.5,0.5,0.5556,64.81,0.5,0.5,0.5556,64.81,0.5,0.5,0.5556,64.81
student_0125,course_06,stacks_queues,q_course_06_stacks_queues_0041,quiz,question_attempt,2025-01-22T08:09:00+00:00,1,7,0.1429,0.1429,0.1587,-0.0,41,0.2439,0.0243,0.0,0.0,0.0,99.9433,0.2,0.0,0.2222,83.934,0.1429,0.1429,0.1587,84.7714
student_0079,course_02,stacks_queues,q_course_02_stacks_queues_0041,quiz,question_attempt,2025-01-22T08:11:00+00:00,0,5,0.0,0.2,0.0,0.0,41,0.3171,0.025,0.0,0.0,0.0,91.4333,0.0,0.2,0.0,103.558,0.0,0.2,0.0,103.558
student_0041,course_02,complexity,q_course_02_complexity_0008,quiz,question_attempt,2025-01-22T08:12:00+00:00,1,1,1.0,1.0,1.1111,0.0,8,0.375,0.0243,1.0,1.0,1.1111,43.69,1.0,1.0,1.1111,43.69,1.0,1.0,1.1111,43.69
student_0049,course_03,stacks_queues,q_course_03_stacks_queues_0068,quiz,question_attempt,2025-01-22T08:12:00+00:00,1,5,0.0,0.4,0.0,0.0,68,0.4118,0.0556,0.0,0.3333,0.0,92.05,0.0,0.4,0.0,85.308,0.0,0.4,0.0,85.308
student_0029,course_01,sql_basics,q_course_01_sql_basics_0061,quiz,question_attempt,2025-01-22T08:13:00+00:00,0,5,0.6,0.2,0.6222,0.1,61,0.5738,0.0215,0.6667,0.3333,0.6667,70.3667,0.6,0.2,0.6222,65.224,0.6,0.2,0.6222,65.224
student_0163,course_04,normalization,q_course_04_normalization_0035,quiz,question_attempt,2025-01-22T08:16:00+00:00,1,2,0.0,0.0,0.0,0.0,35,0.3143,0.0604,0.0,0.0,0.0,93.925,0.0,0.0,0.0,93.925,0.0,0.0,0.0,93.925
student_0079,course_02,sorting,q_course_02_sorting_0042,assignment,assignment_attempt,2025-01-22T08:19:00+00:00,0,3,0.3333,0.6667,0.3333,0.0,42,0.3095,0.0681,0.3333,0.6667,0.3333,76.6867,0.3333,0.6667,0.3333,76.6867,0.3333,0.6667,0.3333,76.6867
student_0029,course_01,linked_lists,q_course_01_linked_lists_0062,assignment,assignment_attempt,2025-01-22T08:21:00+00:00,0,2,0.0,0.5,0.0,0.0,62,0.5645,0.0444,0.0,0.5,0.0,103.505,0.0,0.5,0.0,103.505,0.0,0.5,0.0,103.505
student_0125,course_06,searching,q_course_06_searching_0042,quiz,question_attempt,2025-01-22T08:22:00+00:00,1,2,0.0,0.0,0.0,0.0,42,0.2619,0.0201,0.0,0.0,0.0,116.24,0.0,0.0,0.0,116.24,0.0,0.0,0.0,116.24
student_0041,course_02,arrays,q_course_02_arrays_0009,quiz,question_attempt,2025-01-22T08:23:00+00:00,1,1,0.0,1.0,0.0,0.0,9,0.4444,0.0451,0.0,1.0,0.0,99.04,0.0,1.0,0.0,99.04,0.0,1.0,0.0,99.04
student_0049,course_03,dp,q_course_03_dp_0069,assignment,assignment_attempt,2025-01-22T08:25:00+00:00,1,5,0.8,0.4,0.8222,0.0,69,0.4203,0.0382,0.6667,0.0,0.6667,63.34,0.8,0.4,0.8222,59.878,0.8,0.4,0.8222,59.878
student_0163,course_04,joins,q_course_04_joins_0036,quiz,question_attempt,2025-01-22T08:26:00+00:00,0,3,0.3333,0.6667,0.3704,-0.5,36,0.3333,0.0326,0.3333,0.6667,0.3704,78.93,0.3333,0.6667,0.3704,78.93,0.3333,0.6667,0.3704,78.93
student_0079,course_02,sql_basics,q_course_02_sql_basics_0043,quiz,question_attempt,2025-01-22T08:27:00+00:00,1,1,0.0,0.0,0.0,0.0,43,0.3023,0.1167,0.0,0.0,0.0,79.73,0.0,0.0,0.0,79.73,0.0,0.0,0.0,79.73
student_0125,course_06,sorting,q_course_06_sorting_0043,quiz,question_attempt,2025-01-22T08:28:00+00:00,0,3,0.3333,0.3333,0.303,0.0,43,0.2791,0.0618,0.3333,0.3333,0.303,64.92,0.3333,0.3333,0.303,64.92,0.3333,0.3333,0.303,64.92
student_0049,course_03,complexity,q_course_03_complexity_0070,quiz,question_attempt,2025-01-22T08:30:00+00:00,1,5,0.4,0.6,0.4,-0.1,70,0.4286,0.0938,0.3333,0.6667,0.3333,57.8667,0.4,0.6,0.4,62.528,0.4,0.6,0.4,62.528
student_0217,course_05,sorting,q_course_05_sorting_0010,assignment,assignment_attempt,2025-01-22T08:30:00+00:00,1,3,0.0,0.3333,0.0,0.0,10,0.2,0.0222,0.0,0.3333,0.0,103.7433,0.0,0.3333,0.0,103.7433,0.0,0.3333,0.0,103.7433
student_0029,course_01,dp,q_course_01_dp_0063,quiz,question_attempt,2025-01-22T08:31:00+00:00,0,1,0.0,1.0,0.0,0.0,63,0.5556,0.0264,0.0,1.0,0.0,58.68,0.0,1.0,0.0,58.68,0.0,1.0,0.0,58.68
student_0041,course_02,dp,q_course_02_dp_0010,quiz,question_attempt,2025-01-22T08:33:00+00:00,1,1,1.0,0.0,0.9091,0.0,10,0.5,0.0187,1.0,0.0,0.9091,56.82,1.0,0.0,0.9091,56.82,1.0,0.0,0.9091,56.82
student_0163,course_04,stacks_queues,q_course_04_stacks_queues_0037,quiz,question_attempt,2025-01-22T08:37:00+00:00,1,3,0.3333,0.0,0.3333,0.0,37,0.3243,0.1333,0.3333,0.0,0.3333,47.9967,0.3333,0.0,0.3333,47.9967,0.3333,0.0,0.3333,47.9967
student_0125,course_06,arrays,q_course_06_arrays_0044,quiz,question_attempt,2025-01-22T08:37:00+00:00,0,3,0.0,0.0,0.0,0.0,44,0.2727,0.0479,0.0,0.0,0.0,96.1433,0.0,0.0,0.0,96.1433,0.0,0.0,0.0,96.1433
student_0049,course_03,sql_basics,q_course_03_sql_basics_0071,quiz,question_attempt,2025-01-22T08:39:00+00:00,0,6,0.3333,0.1667,0.3333,-0.1143,71,0.4366,0.0361,0.3333,0.3333,0.3333,76.8467,0.2,0.2,0.2,78.458,0.3333,0.1667,0.3333,78.785
student_0079,course_02,stacks_queues,q_course_02_stacks_queues_0044,quiz,question_attempt,2025-01-22T08:39:00+00:00,0,6,0.0,0.1667,0.0,0.0,44,0.3182,0.0194,0.0,0.0,0.0,91.9967,0.0,0.2,0.0,98.378,0.0,0.1667,0.0,100.6683
student_0029,course_01,stacks_queues,q_course_01_stacks_queues_0064,assignment,assignment_attempt,2025-01-22T08:39:00+00:00,1,8,0.875,0.25,0.9306,0.0119,64,0.5469,0.0444,1.0,0.6667,1.0741,39.5733,0.8,0.4,0.8667,53.418,0.875,0.25,0.9306,51.24
student_0041,course_02,sorting,q_course_02_sorting_0011,quiz,question_attempt,2025-01-22T08:40:00+00:00,0,1,0.0,0.0,0.0,0.0,11,0.5455,0.0611,0.0,0.0,0.0,114.25,0.0,0.0,0.0,114.25,0.0,0.0,0.0,114.25
student_0217,course_05,complexity,q_course_05_complexity_0011,quiz,question_attempt,2025-01-22T08:41:00+00:00,0,1,0.0,0.0,0.0,0.0,11,0.2727,0.0187,0.0,0.0,0.0,56.59,0.0,0.0,0.0,56.59,0.0,0.0,0.0,56.59
student_0163,course_04,linked_lists,q_course_04_linked_lists_0038,quiz,question_attempt,2025-01-22T08:46:00+00:00,1,1,1.0,0.0,0.9091,0.0,38,0.3421,0.0944,1.0,0.0,0.9091,64.44,1.0,0.0,0.9091,64.44,1.0,0.0,0.9091,64.44
student_0079,course_02,complexity,q_course_02_complexity_0045,quiz,question_attempt,2025-01-22T08:46:00+00:00,1,4,0.5,0.0,0.5,0.4,45,0.3111,0.1417,0.6667,0.0,0.6667,66.6167,0.5,0.0,0.5,61.7875,0.5,0.0,0.5,61.7875
student_0029,course_01,complexity,q_course_01_complexity_0065,quiz,question_attempt,2025-01-22T08:46:00+00:00,1,6,0.8333,0.0,0.8737,-0.1429,65,0.5538,0.0688,0.6667,0.0,0.6734,72.5467,0.8,0.0,0.8485,60.148,0.8333,0.0,0.8737,54.5467
student_0049,course_03,arrays,q_course_03_arrays_0072,quiz,question_attempt,2025-01-22T08:48:00+00:00,1,3,0.6667,0.0,0.6364,-0.5,72,0.4306,0.0361,0.6667,0.0,0.6364,63.58,0.6667,0.0,0.6364,63.58,0.6667,0.0,0.6364,63.58
student_0041,course_02,sorting,q_course_02_sorting_0012,quiz,question_attempt,2025-01-22T08:50:00+00:00,0,2,0.0,0.0,0.0,0.0,12,0.5,0.0069,0.0,0.0,0.0,89.62,0.0,0.0,0.0,89.62,0.0,0.0,0.0,89.62
student_0217,course_05,normalization,q_course_05_normalization_0012,quiz,question_attempt,2025-01-22T08:51:00+00:00,0,1,0.0,0.0,0.0,0.0,12,0.25,0.0563,0.0,0.0,0.0,62.23,0.0,0.0,0.0,62.23,0.0,0.0,0.0,62.23
student_0163,course_04,complexity,q_course_04_complexity_0039,quiz,question_attempt,2025-01-22T08:54:00+00:00,1,1,1.0,0.0,1.1111,0.0,39,0.359,0.1389,1.0,0.0,1.1111,41.87,1.0,0.0,1.1111,41.87,1.0,0.0,1.1111,41.87
student_0079,course_02,normalization,q_course_02_normalization_0046,quiz,question_attempt,2025-01-22T08:55:00+00:00,1,6,0.3333,0.0,0.3182,0.1143,46,0.3261,0.0625,0.3333,0.0,0.3333,67.18,0.4,0.0,0.3818,59.604,0.3333,0.0,0.3182,65.225
student_0125,course_06,sql_basics,q_course_06_sql_basics_0046,quiz,question_attempt,2025-01-22T08:56:00+00:00,0,3,0.0,0.6667,0.0,0.0,46,0.2609,0.1201,0.0,0.6667,0.0,95.9333,0.0,0.6667,0.0,95.9333,0.0,0.6667,0.0,95.9333
student_0029,course_01,sorting,q_course_01_sorting_0066,quiz,question_attempt,2025-01-22T08:57:00+00:00,0,3,0.0,0.6667,0.0,0.0,66,0.5606,0.1014,0.0,0.6667,0.0,87.4,0.0,0.6667,0.0,87.4,0.0,0.6667,0.0,87.4
student_0049,course_03,sql_basics,q_course_03_sql_basics_0073,assignment,assignment_attempt,2025-01-22T08:57:00+00:00,1,7,0.2857,0.1429,0.2857,-0.1071,73,0.4384,0.0125,0.0,0.0,0.0,85.1067,0.2,0.2,0.2,74.562,0.2857,0.1429,0.2857,78.6186
student_0041,course_02,searching,q_course_02_searching_0013,quiz,question_attempt,2025-01-22T08:58:00+00:00,0,2,0.5,0.0,0.5556,1.0,13,0.4615,0.0486,0.5,0.0,0.5556,68.58,0.5,0.0,0.5556,68.58,0.5,0.0,0.5556,68.58
student_0217,course_05,normalization,q_course_05_normalization_0013,quiz,question_attempt,2025-01-22T09:01:00+00:00,0,2,0.0,0.0,0.0,0.0,13,0.2308,0.0069,0.0,0.0,0.0,81.945,0.0,0.0,0.0,81.945,0.0,0.0,0.0,81.945
student_0163,course_04,searching,q_course_04_searching_0040,quiz,question_attempt,2025-01-22T09:02:00+00:00,1,3,0.6667,0.6667,0.7407,0.0,40,0.375,0.0375,0.6667,0.6667,0.7407,51.15,0.6667,0.6667,0.7407,51.15,0.6667,0.6667,0.7407,51.15
student_0125,course_06,joins,q_course_06_joins_0047,quiz,question_attempt,2025-01-22T09:04:00+00:00,1,8,0.125,0.75,0.1136,0.0595,47,0.2553,0.0549,0.3333,1.0,0.303,97.18,0.2,0.8,0.1818,90.498,0.125,0.75,0.1136,88.6375
student_0079,course_02,sql_basics,q_course_02_sql_basics_0047,assignment,assignment_attempt,2025-01-22T09:05:00+00:00,0,2,0.5,0.0,0.5,1.0,47,0.3404,0.0264,0.5,0.0,0.5,63.48,0.5,0.0,0.5,63.48,0.5,0.0,0.5,63.48
student_0029,course_01,searching,q_course_01_searching_0067,quiz,question_attempt,2025-01-22T09:06:00+00:00,0,3,0.0,0.3333,0.0,0.0,67,0.5522,0.0681,0.0,0.3333,0.0,104.86,0.0,0.3333,0.0,104.86,0.0,0.3333,0.0,104.86
student_0217,course_05,arrays,q_course_05_arrays_0014,quiz,question_attempt,2025-01-22T09:08:00+00:00,1,1,0.0,0.0,0.0,0.0,14,0.2143,0.0437,0.0,0.0,0.0,76.4,0.0,0.0,0.0,76.4,0.0,0.0,0.0,76.4
student_0049,course_03,arrays,q_course_03_arrays_0074,assignment,assignment_attempt,2025-01-22T09:08:00+00:00,1,4,0.75,0.0,0.7273,-0.1,74,0.4459,0.0139,0.6667,0.0,0.6364,63.4967,0.75,0.0,0.7273,58.4625,0.75,0.0,0.7273,58.4625
student_0163,course_04,linked_lists,q_course_04_linked_lists_0041,assignment,assignment_attempt,2025-01-22T09:13:00+00:00,0,2,1.0,0.5,1.0101,0.0,41,0.3902,0.0187,1.0,0.5,1.0101,53.355,1.0,0.5,1.0101,53.355,1.0,0.5,1.0101,53.355
student_0125,course_06,normalization,q_course_06_normalization_0048,assignment,assignment_attempt,2025-01-22T09:13:00+00:00,0,2,0.5,0.0,0.5556,-1.0,48,0.2708,0.1917,0.5,0.0,0.5556,62.46,0.5,0.0,0.5556,62.46,0.5,0.0,0.5556,62.46
student_0079,course_02,normalization,q_course_02_normalization_0048,assignment,assignment_attempt,2025-01-22T09:13:00+00:00,0,7,0.4286,0.0,0.4156,0.1429,48,0.3333,0.0125,0.6667,0.0,0.6667,57.2667,0.6,0.0,0.5818,56.384,0.4286,0.0,0.4156,62.0657
student_0029,course_01,arrays,q_course_01_arrays_0068,quiz,question_attempt,2025-01-22T09:13:00+00:00,1,5,0.6,0.2,0.6263,0.0,68,0.5441,0.1799,0.6667,0.3333,0.6734,37.2267,0.6,0.2,0.6263,44.244,0.6,0.2,0.6263,44.244
student_0041,course_02,arrays,q_course_02_arrays_0015,quiz,question_attempt,2025-01-22T09:17:00+00:00,1,2,0.5,1.0,0.5,1.0,15,0.4667,0.0375,0.5,1.0,0.5,78.33,0.5,1.0,0.5,78.33,0.5,1.0,0.5,78.33
student_0049,course_03,arrays,q_course_03_arrays_0075,quiz,question_attempt,2025-01-22T09:18:00+00:00,0,5,0.8,0.0,0.804,0.0,75,0.4533,0.0069,0.6667,0.0,0.7037,62.51,0.8,0.0,0.804,53.99,0.8,0.0,0.804,53.99
student_0163,course_04,stacks_queues,q_course_04_stacks_queues_0042,quiz,question_attempt,2025-01-22T09:19:00+00:00,1,4,0.5,0.0,0.5,0.2,42,0.381,0.0292,0.6667,0.0,0.6667,36.6967,0.5,0.0,0.5,38.7525,0.5,0.0,0.5,38.7525
student_0217,course_05,arrays,q_course_05_arrays_0015,quiz,question_attempt,2025-01-22T09:19:00+00:00,0,2,0.5,0.0,0.5556,1.0,15,0.2667,0.0076,0.5,0.0,0.5556,63.635,0.5,0.0,0.5556,63.635,0.5,0.0,0.5556,63.635
student_0079,course_02,stacks_queues,q_course_02_stacks_queues_0049,quiz,question_attempt,2025-01-22T09:21:00+00:00,0,7,0.0,0.1429,0.0,0.0,49,0.3265,0.0292,0.0,0.0,0.0,91.88,0.0,0.0,0.0,92.426,0.0,0.1429,0.0,100.8029
student_0125,course_06,graphs,q_course_06_graphs_0049,quiz,question_attempt,2025-01-22T09:22:00+00:00,1,6,0.5,0.3333,0.4848,-0.0286,49,0.2653,0.0854,0.6667,0.3333,0.6364,38.0367,0.4,0.2,0.3818,52.178,0.5,0.3333,0.4848,49.2517
student_0029,course_01,graphs,q_course_01_graphs_0069,quiz,question_attempt,2025-01-22T09:23:00+00:00,0,7,0.7143,0.2857,0.6883,0.0714,69,0.5507,0.0556,1.0,0.3333,0.9697,67.8767,0.8,0.4,0.7818,76.706,0.7143,0.2857,0.6883,74.17
student_0049,course_03,trees,q_course_03_trees_0076,quiz,question_attempt,2025-01-22T09:24:00+00:00,0,8,0.75,0.0,0.7412,0.1429,76,0.4474,0.1549,1.0,0.0,1.0067,62.28,1.0,0.0,0.9859,62.248,0.75,0.0,0.7412,66.3125
student_0041,course_02,complexity,q_course_02_complexity_0016,assignment,assignment_attempt,2025-01-22T09:24:00+00:00,0,2,1.0,0.5,1.0556,0.0,16,0.5,0.05,1.0,0.5,1.0556,42.285,1.0,0.5,1.0556,42.285,1.0,0.5,1.0556,42.285
student_0217,course_05,joins,q_course_05_joins_0016,quiz,question_attempt,2025-01-22T09:26:00+00:00,0,1,0.0,1.0,0.0,0.0,16,0.25,0.0444,0.0,1.0,0.0,40.96,0.0,1.0,0.0,40.96,0.0,1.0,0.0,40.96
student_0079,course_02,sql_basics,q_course_02_sql_basics_0050,quiz,question_attempt,2025-01-22T09:30:00+00:00,0,3,0.3333,0.3333,0.3333,0.0,50,0.32,0.0174,0.3333,0.3333,0.3333,57.9633,0.3333,0.3333,0.3333,57.9633,0.3333,0.3333,0.3333,57.9633
student_0125,course_06,sql_basics,q_course_06_sql_basics_0050,quiz,question_attempt,2025-01-22T09:31:00+00:00,0,4,0.0,0.5,0.0,0.0,50,0.28,0.0243,0.0,0.3333,0.0,88.9967,0.0,0.5,0.0,92.7075,0.0,0.5,0.0,92.7075
student_0163,course_04,stacks_queues,q_course_04_stacks_queues_0043,quiz,question_attempt,2025-01-22T09:31:00+00:00,1,5,0.6,0.0,0.6222,0.2,43,0.3953,0.0083,0.6667,0.0,0.7037,37.6267,0.6,0.0,0.6222,37.074,0.6,0.0,0.6222,37.074
student_0029,course_01,searching,q_course_01_searching_0070,quiz,question_attempt,2025-01-22T09:32:00+00:00,0,4,0.0,0.25,0.0,0.0,70,0.5429,0.0181,0.0,0.3333,0.0,91.81,0.0,0.25,0.0,103.0675,0.0,0.25,0.0,103.0675
