studentId,courseId,topicId,questionId,sourceType,eventType,eventTimestamp,isCorrect,label_nextCorrect,normalizedScore,rawScore,difficulty,timeSpentSec,responseLatencySec,hintUsed,attemptNo,materialId
student_0041,course_02,normalization,q_course_02_normalization_0020,quiz,question_attempt,2025-01-22T10:01:00+00:00,0,0,0.4685,5,easy,73.6,4.137,0,1,mat_course_02_normalization_011
student_0049,course_03,normalization,q_course_03_normalization_0080,assignment,assignment_attempt,2025-01-22T10:04:00+00:00,0,0,0.2497,2,medium,81.56,4.102,1,1,mat_course_03_normalization_018
student_0217,course_05,arrays,q_course_05_arrays_0020,quiz,question_attempt,2025-01-22T10:04:00+00:00,0,0,0.2335,2,medium,98.54,4.056,1,1,mat_course_05_arrays_008
student_0029,course_01,stacks_queues,q_course_01_stacks_queues_0074,quiz,question_attempt,2025-01-22T10:06:00+00:00,1,1,0.5221,5,easy,83.83,1.393,0,2,mat_course_01_stacks_queues_032
student_0163,course_04,sorting,q_course_04_sorting_0047,quiz,question_attempt,2025-01-22T10:07:00+00:00,1,1,0.6394,6,medium,44.59,4.602,0,3,mat_course_04_sorting_015
student_0125,course_06,graphs,q_course_06_graphs_0054,quiz,question_attempt,2025-01-22T10:08:00+00:00,1,1,0.628,6,medium,29.82,1.794,0,1,mat_course_06_graphs_028
student_0079,course_02,sorting,q_course_02_sorting_0054,quiz,question_attempt,2025-01-22T10:09:00+00:00,0,0,0.3228,3,medium,87.97,4.114,1,1,mat_course_02_sorting_012
student_0041,course_02,trees,q_course_02_trees_0021,assignment,assignment_attempt,2025-01-22T10:10:00+00:00,0,0,0.3898,4,medium,56.07,2.83,0,2,mat_course_02_trees_002
student_0163,course_04,normalization,q_course_04_normalization_0048,quiz,question_attempt,2025-01-22T10:12:00+00:00,1,1,0.7084,7,easy,65.78,4.226,0,3,mat_course_04_normalization_011
student_0049,course_03,joins,q_course_03_joins_0081,quiz,question_attempt,2025-01-22T10:13:00+00:00,0,0,0.2909,3,easy,57.75,2.997,0,1,mat_course_03_joins_009
student_0217,course_05,dp,q_course_05_dp_0021,quiz,question_attempt,2025-01-22T10:13:00+00:00,0,0,0.2791,3,easy,79.45,5.584,1,1,mat_course_05_dp_025
student_0079,course_02,sorting,q_course_02_sorting_0055,quiz,question_attempt,2025-01-22T10:16:00+00:00,1,1,0.5449,5,easy,45.88,2.88,0,3,mat_course_02_sorting_033
student_0125,course_06,joins,q_course_06_joins_0055,quiz,question_attempt,2025-01-22T10:17:00+00:00,0,0,0.2684,3,medium,77.71,3.721,1,1,mat_course_06_joins_030
student_0041,course_02,sorting,q_course_02_sorting_0022,quiz,question_attempt,2025-01-22T10:18:00+00:00,0,0,0.215,2,easy,59.72,5.629,0,1,mat_course_02_sorting_029
student_0029,course_01,normalization,q_course_01_normalization_0075,quiz,question_attempt,2025-01-22T10:19:00+00:00,1,1,0.5408,5,easy,38.0,4.451,0,3,mat_course_01_normalization_021
student_0217,course_05,arrays,q_course_05_arrays_0022,quiz,question_attempt,2025-01-22T10:19:00+00:00,1,1,0.4495,4,medium,50.27,0.884,0,3,mat_course_05_arrays_012
student_0049,course_03,dp,q_course_03_dp_0082,quiz,question_attempt,2025-01-22T10:21:00+00:00,0,0,0.3192,3,medium,111.96,5.04,0,1,mat_course_03_dp_033
student_0163,course_04,searching,q_course_04_searching_0049,assignment,assignment_attempt,2025-01-22T10:22:00+00:00,0,0,0.1224,1,medium,110.19,3.063,1,3,mat_course_04_searching_005
student_0029,course_01,sorting,q_course_01_sorting_0076,quiz,question_attempt,2025-01-22T10:25:00+00:00,1,1,0.628,6,medium,56.09,3.234,0,1,mat_course_01_sorting_023
student_0049,course_03,searching,q_course_03_searching_0083,assignment,assignment_attempt,2025-01-22T10:28:00+00:00,0,0,0.2885,3,easy,102.8,2.65,1,3,mat_course_03_searching_002
student_0079,course_02,joins,q_course_02_joins_0056,assignment,assignment_attempt,2025-01-22T10:28:00+00:00,0,0,0.3392,3,hard,99.35,3.716,0,3,mat_course_02_joins_024
student_0125,course_06,normalization,q_course_06_normalization_0056,quiz,question_attempt,2025-01-22T10:28:00+00:00,1,1,0.4848,5,medium,64.16,2.003,0,2,mat_course_06_normalization_032
student_0163,course_04,sorting,q_course_04_sorting_0050,assignment,assignment_attempt,2025-01-22T10:30:00+00:00,0,0,0.3696,4,hard,92.27,4.772,0,3,mat_course_04_sorting_033
student_0041,course_02,arrays,q_course_02_arrays_0023,quiz,question_attempt,2025-01-22T10:31:00+00:00,1,1,0.5657,6,medium,76.22,3.162,1,1,mat_course_02_arrays_011
student_0217,course_05,stacks_queues,q_course_05_stacks_queues_0023,quiz,question_attempt,2025-01-22T10:31:00+00:00,0,0,0.4056,4,hard,123.74,2.938,0,1,mat_course_05_stacks_queues_005
student_0029,course_01,sql_basics,q_course_01_sql_basics_0077,quiz,question_attempt,2025-01-22T10:33:00+00:00,0,0,0.3512,4,medium,125.0,5.053,1,1,mat_course_01_sql_basics_012
student_0079,course_02,complexity,q_course_02_complexity_0057,quiz,question_attempt,2025-01-22T10:35:00+00:00,1,1,0.5862,6,medium,33.0,3.347,0,3,mat_course_02_complexity_006
student_0049,course_03,normalization,q_course_03_normalization_0084,assignment,assignment_attempt,2025-01-22T10:36:00+00:00,1,1,0.5073,5,easy,47.43,3.841,0,2,mat_course_03_normalization_011
student_0217,course_05,linked_lists,q_course_05_linked_lists_0024,quiz,question_attempt,2025-01-22T10:36:00+00:00,1,1,0.4761,5,medium,63.2,0.839,0,2,mat_course_05_linked_lists_025
student_0125,course_06,dp,q_course_06_dp_0057,quiz,question_attempt,2025-01-22T10:37:00+00:00,0,0,0.323,3,medium,63.4,3.193,0,2,mat_course_06_dp_030
student_0041,course_02,graphs,q_course_02_graphs_0024,quiz,question_attempt,2025-01-22T10:40:00+00:00,0,0,0.1507,2,medium,72.94,3.482,1,3,mat_course_02_graphs_033
student_0163,course_04,dp,q_course_04_dp_0051,quiz,question_attempt,2025-01-22T10:40:00+00:00,0,0,0.3048,3,medium,81.5,3.408,1,3,mat_course_04_dp_020
student_0079,course_02,sorting,q_course_02_sorting_0058,assignment,assignment_attempt,2025-01-22T10:43:00+00:00,0,0,0.3486,3,medium,58.2,4.862,0,2,mat_course_02_sorting_025
student_0125,course_06,sorting,q_course_06_sorting_0058,quiz,question_attempt,2025-01-22T10:43:00+00:00,1,1,0.4967,5,medium,12.49,1.903,0,2,mat_course_06_sorting_034
student_0049,course_03,sql_basics,q_course_03_sql_basics_0085,assignment,assignment_attempt,2025-01-22T10:45:00+00:00,0,0,0.3598,4,easy,89.23,3.883,1,3,mat_course_03_sql_basics_014
student_0217,course_05,stacks_queues,q_course_05_stacks_queues_0025,quiz,question_attempt,2025-01-22T10:45:00+00:00,1,1,0.5965,6,medium,48.38,2.734,0,3,mat_course_05_stacks_queues_008
student_0029,course_01,complexity,q_course_01_complexity_0078,assignment,assignment_attempt,2025-01-22T10:46:00+00:00,1,1,0.5505,6,easy,53.98,1.197,1,2,mat_course_01_complexity_003
student_0041,course_02,graphs,q_course_02_graphs_0025,quiz,question_attempt,2025-01-22T10:47:00+00:00,0,0,0.2764,3,medium,92.48,5.653,0,1,mat_course_02_graphs_021
student_0029,course_01,dp,q_course_01_dp_0079,assignment,assignment_attempt,2025-01-22T10:51:00+00:00,0,0,0.3637,4,easy,83.17,5.336,1,2,mat_course_01_dp_019
student_0163,course_04,complexity,q_course_04_complexity_0052,quiz,question_attempt,2025-01-22T10:52:00+00:00,1,1,0.3711,4,medium,81.16,2.81,0,3,mat_course_04_complexity_034
student_0041,course_02,graphs,q_course_02_graphs_0026,quiz,question_attempt,2025-01-22T10:54:00+00:00,1,1,0.5248,5,medium,64.16,2.541,0,1,mat_course_02_graphs_016
student_0079,course_02,normalization,q_course_02_normalization_0059,assignment,assignment_attempt,2025-01-22T10:54:00+00:00,1,1,0.5985,6,medium,23.52,2.008,1,2,mat_course_02_normalization_003
student_0049,course_03,sorting,q_course_03_sorting_0086,assignment,assignment_attempt,2025-01-22T10:55:00+00:00,0,0,0.2733,3,hard,121.83,3.068,0,3,mat_course_03_sorting_023
student_0125,course_06,joins,q_course_06_joins_0059,assignment,assignment_attempt,2025-01-22T10:55:00+00:00,0,0,0.3021,3,medium,82.64,4.066,0,2,mat_course_06_joins_027
student_0217,course_05,stacks_queues,q_course_05_stacks_queues_0026,quiz,question_attempt,2025-01-22T10:56:00+00:00,1,1,0.516,5,easy,54.59,0.645,0,1,mat_course_05_stacks_queues_015
student_0078,course_02,sorting,q_course_02_sorting_0000,quiz,question_attempt,2025-01-22T11:01:00+00:00,0,0,0.3547,4,medium,68.35,3.738,1,3,mat_course_02_sorting_009
student_0163,course_04,sorting,q_course_04_sorting_0053,quiz,question_attempt,2025-01-22T11:01:00+00:00,1,1,0.6622,7,medium,34.28,2.46,0,1,mat_course_04_sorting_021
student_0029,course_01,trees,q_course_01_trees_0080,quiz,question_attempt,2025-01-22T11:02:00+00:00,1,1,0.7026,7,easy,92.95,2.939,0,1,mat_course_01_trees_033
student_0125,course_06,complexity,q_course_06_complexity_0060,quiz,question_attempt,2025-01-22T11:02:00+00:00,1,1,0.5129,5,medium,73.17,2.784,0,2,mat_course_06_complexity_027
student_0079,course_02,trees,q_course_02_trees_0060,assignment,assignment_attempt,2025-01-22T11:03:00+00:00,1,1,0.4591,5,hard,47.7,3.892,0,2,mat_course_02_trees_027
student_0217,course_05,complexity,q_course_05_complexity_0027,quiz,question_attempt,2025-01-22T11:04:00+00:00,0,0,0.2918,3,medium,80.08,4.774,0,3,mat_course_05_complexity_020
student_0049,course_03,complexity,q_course_03_complexity_0087,quiz,question_attempt,2025-01-22T11:05:00+00:00,0,0,0.3365,3,hard,89.36,3.745,0,2,mat_course_03_complexity_007
student_0041,course_02,sql_basics,q_course_02_sql_basics_0027,quiz,question_attempt,2025-01-22T11:06:00+00:00,0,0,0.2454,2,hard,76.71,5.074,0,3,mat_course_02_sql_basics_009
student_0163,course_04,arrays,q_course_04_arrays_0054,quiz,question_attempt,2025-01-22T11:06:00+00:00,0,0,0.2358,2,medium,92.5,3.895,0,1,mat_course_04_arrays_033
student_0078,course_02,complexity,q_course_02_complexity_0001,quiz,question_attempt,2025-01-22T11:09:00+00:00,0,0,0.1635,2,medium,108.64,3.076,1,1,mat_course_02_complexity_033
student_0029,course_01,stacks_queues,q_course_01_stacks_queues_0081,quiz,question_attempt,2025-01-22T11:12:00+00:00,1,1,0.5634,6,medium,9.02,2.18,0,2,mat_course_01_stacks_queues_020
student_0125,course_06,stacks_queues,q_course_06_stacks_queues_0061,quiz,question_attempt,2025-01-22T11:12:00+00:00,0,0,0.559,6,hard,69.98,4.873,1,3,mat_course_06_stacks_queues_027
student_0041,course_02,trees,q_course_02_trees_0028,quiz,question_attempt,2025-01-22T11:13:00+00:00,0,0,0.2989,3,hard,31.3,3.108,1,3,mat_course_02_trees_002
student_0049,course_03,stacks_queues,q_course_03_stacks_queues_0088,quiz,question_attempt,2025-01-22T11:13:00+00:00,0,0,0.4368,4,hard,103.79,4.229,1,2,mat_course_03_stacks_queues_023
student_0217,course_05,complexity,q_course_05_complexity_0028,assignment,assignment_attempt,2025-01-22T11:16:00+00:00,1,1,0.6105,6,medium,43.05,3.888,1,3,mat_course_05_complexity_001
student_0029,course_01,sorting,q_course_01_sorting_0082,quiz,question_attempt,2025-01-22T11:19:00+00:00,1,1,0.5416,5,easy,48.07,2.488,0,1,mat_course_01_sorting_026
student_0163,course_04,searching,q_course_04_searching_0055,quiz,question_attempt,2025-01-22T11:19:00+00:00,0,0,0.3266,3,easy,87.62,5.949,0,3,mat_course_04_searching_034
student_0078,course_02,graphs,q_course_02_graphs_0002,quiz,question_attempt,2025-01-22T11:20:00+00:00,0,0,0.4511,5,easy,89.04,3.884,0,3,mat_course_02_graphs_018
student_0041,course_02,arrays,q_course_02_arrays_0029,quiz,question_attempt,2025-01-22T11:21:00+00:00,1,1,0.529,5,easy,50.22,0.938,1,3,mat_course_02_arrays_008
student_0217,course_05,trees,q_course_05_trees_0029,quiz,question_attempt,2025-01-22T11:21:00+00:00,0,0,0.191,2,easy,51.73,4.127,0,3,mat_course_05_trees_006
student_0125,course_06,sorting,q_course_06_sorting_0062,quiz,question_attempt,2025-01-22T11:22:00+00:00,1,1,0.4538,5,easy,59.0,3.115,0,2,mat_course_06_sorting_013
student_0049,course_03,trees,q_course_03_trees_0089,quiz,question_attempt,2025-01-22T11:23:00+00:00,1,1,0.4926,5,medium,54.36,1.265,0,3,mat_course_03_trees_002
student_0163,course_04,dp,q_course_04_dp_0056,quiz,question_attempt,2025-01-22T11:25:00+00:00,0,0,0.3189,3,easy,95.13,4.916,0,2,mat_course_04_dp_026
student_0078,course_02,normalization,q_course_02_normalization_0003,assignment,assignment_attempt,2025-01-22T11:28:00+00:00,1,1,0.5144,5,easy,61.53,3.891,0,2,mat_course_02_normalization_010
student_0125,course_06,linked_lists,q_course_06_linked_lists_0063,quiz,question_attempt,2025-01-22T11:30:00+00:00,0,0,0.2516,3,hard,94.72,2.839,0,1,mat_course_06_linked_lists_014
student_0029,course_01,complexity,q_course_01_complexity_0083,quiz,question_attempt,2025-01-22T11:31:00+00:00,0,0,0.3519,4,medium,75.0,3.602,0,3,mat_course_01_complexity_012
student_0217,course_05,complexity,q_course_05_complexity_0030,quiz,question_attempt,2025-01-22T11:31:00+00:00,0,0,0.2601,3,medium,111.77,4.078,0,3,mat_course_05_complexity_021
student_0041,course_02,stacks_queues,q_course_02_stacks_queues_0030,quiz,question_attempt,2025-01-22T11:32:00+00:00,0,0,0.3112,3,easy,94.24,3.674,0,3,mat_course_02_stacks_queues_033
student_0049,course_03,trees,q_course_03_trees_0090,quiz,question_attempt,2025-01-22T11:32:00+00:00,1,1,0.619,6,hard,24.06,3.254,1,2,mat_course_03_trees_001
student_0125,course_06,dp,q_course_06_dp_0064,quiz,question_attempt,2025-01-22T11:36:00+00:00,0,0,0.2262,2,hard,133.09,3.166,0,2,mat_course_06_dp_016
student_0163,course_04,stacks_queues,q_course_04_stacks_queues_0057,quiz,question_attempt,2025-01-22T11:36:00+00:00,1,1,0.4737,5,easy,70.65,0.857,0,2,mat_course_04_stacks_queues_025
student_0029,course_01,sorting,q_course_01_sorting_0084,assignment,assignment_attempt,2025-01-22T11:37:00+00:00,0,0,0.3235,3,medium,105.76,3.734,0,1,mat_course_01_sorting_027
student_0078,course_02,graphs,q_course_02_graphs_0004,quiz,question_attempt,2025-01-22T11:37:00+00:00,0,0,0.3708,4,hard,118.6,4.443,0,3,mat_course_02_graphs_027
student_0041,course_02,complexity,q_course_02_complexity_0031,quiz,question_attempt,2025-01-22T11:39:00+00:00,0,0,0.2912,3,medium,94.41,3.198,0,1,mat_course_02_complexity_005
student_0217,course_05,normalization,q_course_05_normalization_0031,quiz,question_attempt,2025-01-22T11:41:00+00:00,1,1,0.5506,6,medium,77.61,2.319,0,1,mat_course_05_normalization_019
student_0049,course_03,joins,q_course_03_joins_0091,quiz,question_attempt,2025-01-22T11:42:00+00:00,0,0,0.2466,2,medium,77.63,3.311,0,3,mat_course_03_joins_033
student_0163,course_04,stacks_queues,q_course_04_stacks_queues_0058,quiz,question_attempt,2025-01-22T11:42:00+00:00,1,1,0.5033,5,medium,55.62,2.069,0,1,mat_course_04_stacks_queues_029
student_0029,course_01,sql_basics,q_course_01_sql_basics_0085,quiz,question_attempt,2025-01-22T11:45:00+00:00,0,0,0.2219,2,easy,75.13,5.205,0,3,mat_course_01_sql_basics_019
student_0041,course_02,complexity,q_course_02_complexity_0032,quiz,question_attempt,2025-01-22T11:49:00+00:00,0,0,0.4856,5,easy,66.43,3.686,1,3,mat_course_02_complexity_008
student_0078,course_02,sql_basics,q_course_02_sql_basics_0005,quiz,question_attempt,2025-01-22T11:49:00+00:00,0,0,0.3126,3,medium,99.37,5.487,0,1,mat_course_02_sql_basics_006
student_0217,course_05,sql_basics,q_course_05_sql_basics_0032,quiz,question_attempt,2025-01-22T11:50:00+00:00,0,0,0.445,4,hard,97.65,3.755,0,1,mat_course_05_sql_basics_013
student_0049,course_03,searching,q_course_03_searching_0092,quiz,question_attempt,2025-01-22T11:51:00+00:00,0,0,0.2525,3,medium,32.54,4.586,0,1,mat_course_03_searching_032
student_0163,course_04,dp,q_course_04_dp_0059,quiz,question_attempt,2025-01-22T11:54:00+00:00,0,0,0.2933,3,medium,93.39,3.447,0,1,mat_course_04_dp_018
student_0029,course_01,stacks_queues,q_course_01_stacks_queues_0086,assignment,assignment_attempt,2025-01-22T11:55:00+00:00,1,1,0.6102,6,hard,55.92,2.321,0,2,mat_course_01_stacks_queues_009
student_0049,course_03,dp,q_course_03_dp_0093,quiz,question_attempt,2025-01-22T11:57:00+00:00,1,1,0.6574,7,hard,81.98,1.279,1,3,mat_course_03_dp_005
student_0078,course_02,normalization,q_course_02_normalization_0006,quiz,question_attempt,2025-01-22T11:57:00+00:00,0,0,0.3792,4,medium,67.41,4.574,1,2,mat_course_02_normalization_017
student_0041,course_02,complexity,q_course_02_complexity_0033,quiz,question_attempt,2025-01-22T11:58:00+00:00,0,0,0.3519,4,hard,73.99,5.818,0,3,mat_course_02_complexity_021
student_0016,course_04,searching,q_course_04_searching_0000,quiz,question_attempt,2025-01-22T12:01:00+00:00,1,1,0.5533,6,hard,51.04,0.858,1,1,mat_course_04_searching_003
student_0217,course_05,graphs,q_course_05_graphs_0033,quiz,question_attempt,2025-01-22T12:01:00+00:00,0,0,0.3385,3,hard,96.35,4.258,0,3,mat_course_05_graphs_025
student_0029,course_01,joins,q_course_01_joins_0087,assignment,assignment_attempt,2025-01-22T12:03:00+00:00,1,1,0.5542,6,easy,55.15,4.238,0,1,mat_course_01_joins_024
student_0078,course_02,joins,q_course_02_joins_0007,quiz,question_attempt,2025-01-22T12:03:00+00:00,0,0,0.5023,5,easy,103.46,5.146,0,1,mat_course_02_joins_013
student_0163,course_04,sql_basics,q_course_04_sql_basics_0060,assignment,assignment_attempt,2025-01-22T12:04:00+00:00,0,0,0.3688,4,medium,91.62,5.874,1,3,mat_course_04_sql_basics_017
student_0217,course_05,trees,q_course_05_trees_0034,quiz,question_attempt,2025-01-22T12:06:00+00:00,0,0,0.1833,2,hard,81.81,3.568,1,2,mat_course_05_trees_020
student_0041,course_02,joins,q_course_02_joins_0034,quiz,question_attempt,2025-01-22T12:08:00+00:00,1,1,0.6632,7,medium,27.4,0.761,0,1,mat_course_02_joins_019
student_0016,course_04,dp,q_course_04_dp_0001,assignment,assignment_attempt,2025-01-22T12:09:00+00:00,0,0,0.4684,5,medium,77.96,3.545,0,1,mat_course_04_dp_033
student_0049,course_03,joins,q_course_03_joins_0094,assignment,assignment_attempt,2025-01-22T12:10:00+00:00,0,0,0.1844,2,hard,94.57,3.241,0,3,mat_course_03_joins_022
student_0163,course_04,arrays,q_course_04_arrays_0061,quiz,question_attempt,2025-01-22T12:10:00+00:00,1,1,0.6104,6,hard,86.26,1.915,0,2,mat_course_04_arrays_002
student_0029,course_01,sql_basics,q_course_01_sql_basics_0088,quiz,question_attempt,2025-01-22T12:13:00+00:00,1,1,0.4885,5,easy,10.37,1.792,0,2,mat_course_01_sql_basics_024
student_0078,course_02,trees,q_course_02_trees_0008,assignment,assignment_attempt,2025-01-22T12:14:00+00:00,0,0,0.2434,2,medium,103.29,3.365,1,3,mat_course_02_trees_021
student_0041,course_02,sql_basics,q_course_02_sql_basics_0035,quiz,question_attempt,2025-01-22T12:17:00+00:00,1,1,0.4652,5,easy,70.81,3.675,0,1,mat_course_02_sql_basics_018
student_0163,course_04,complexity,q_course_04_complexity_0062,quiz,question_attempt,2025-01-22T12:19:00+00:00,0,0,0.3382,3,easy,53.95,4.995,0,1,mat_course_04_complexity_031
student_0217,course_05,trees,q_course_05_trees_0035,assignment,assignment_attempt,2025-01-22T12:19:00+00:00,0,0,0.3754,4,medium,83.06,4.185,1,3,mat_course_05_trees_025
student_0016,course_04,normalization,q_course_04_normalization_0002,assignment,assignment_attempt,2025-01-22T12:20:00+00:00,0,0,0.2357,2,medium,106.79,4.102,1,1,mat_course_04_normalization_022
student_0029,course_01,normalization,q_course_01_normalization_0089,quiz,question_attempt,2025-01-22T12:24:00+00:00,0,0,0.2898,3,hard,78.52,4.825,1,2,mat_course_01_normalization_026
student_0078,course_02,searching,q_course_02_searching_0009,assignment,assignment_attempt,2025-01-22T12:24:00+00:00,0,0,0.2582,3,medium,70.78,2.846,0,1,mat_course_02_searching_008
student_0217,course_05,joins,q_course_05_joins_0036,quiz,question_attempt,2025-01-22T12:24:00+00:00,0,0,0.3817,4,medium,101.32,3.461,0,1,mat_course_05_joins_003
student_0041,course_02,sorting,q_course_02_sorting_0036,assignment,assignment_attempt,2025-01-22T12:26:00+00:00,0,0,0.3186,3,easy,73.18,4.02,0,1,mat_course_02_sorting_009
student_0016,course_04,normalization,q_course_04_normalization_0003,quiz,question_attempt,2025-01-22T12:29:00+00:00,0,0,0.2795,3,easy,53.15,3.927,1,2,mat_course_04_normalization_009
student_0163,course_04,joins,q_course_04_joins_0063,quiz,question_attempt,2025-01-22T12:31:00+00:00,1,1,0.4179,4,easy,35.01,3.056,1,2,mat_course_04_joins_006
student_0078,course_02,complexity,q_course_02_complexity_0010,quiz,question_attempt,2025-01-22T12:33:00+00:00,0,0,0.229,2,hard,73.24,4.541,0,1,mat_course_02_complexity_015
