studentId,courseId,topicId,questionId,sourceType,eventType,eventTimestamp,label_nextCorrect,topic_attempts_total_before,topic_acc_total_before,topic_hint_rate_total_before,topic_weighted_acc_total_before,topic_trend_slope_before,overall_attempts_total_before,overall_acc_total_before,days_since_topic_practice,topic_acc_last_3,topic_hint_rate_last_3,topic_weighted_acc_last_3,topic_avg_time_last_3,topic_acc_last_5,topic_hint_rate_last_5,topic_weighted_acc_last_5,topic_avg_time_last_5,topic_acc_last_10,topic_hint_rate_last_10,topic_weighted_acc_last_10,topic_avg_time_last_10
student_0132,course_06,graphs,q_course_06_graphs_0026,assignment,assignment_attempt,2025-01-26T07:54:00+00:00,1,4,0.5,0.25,0.5278,0.2,26,0.5385,0.075,0.6667,0.3333,0.7037,46.6467,0.5,0.25,0.5278,59.8325,0.5,0.25,0.5278,59.8325
student_0068,course_04,searching,q_course_04_searching_0046,quiz,question_attempt,2025-01-26T07:54:00+00:00,0,5,0.2,0.0,0.2222,0.0,46,0.2391,0.0299,0.3333,0.0,0.3704,73.15,0.2,0.0,0.2222,66.696,0.2,0.0,0.2222,66.696
student_0006,course_01,searching,q_course_01_searching_0099,assignment,assignment_attempt,2025-01-26T07:55:00+00:00,0,10,0.0,0.6,0.0,0.0,99,0.3333,0.0632,0.0,0.3333,0.0,92.1833,0.0,0.4,0.0,86.304,0.0,0.6,0.0,82.225
student_0113,course_01,linked_lists,q_course_01_linked_lists_0026,assignment,assignment_attempt,2025-01-26T07:58:00+00:00,0,2,0.5,0.0,0.5556,1.0,26,0.3462,0.0208,0.5,0.0,0.5556,64.38,0.5,0.0,0.5556,64.38,0.5,0.0,0.5556,64.38
student_0006,course_01,complexity,q_course_01_complexity_0100,quiz,question_attempt,2025-01-26T08:02:00+00:00,0,8,0.625,0.0,0.6667,0.0119,100,0.33,0.1986,0.6667,0.0,0.7037,63.0633,0.6,0.0,0.6444,63.308,0.625,0.0,0.6667,66.6062
student_0113,course_01,stacks_queues,q_course_01_stacks_queues_0027,assignment,assignment_attempt,2025-01-26T08:03:00+00:00,0,1,0.0,0.0,0.0,0.0,27,0.3333,0.1472,0.0,0.0,0.0,56.06,0.0,0.0,0.0,56.06,0.0,0.0,0.0,56.06
student_0007,course_05,linked_lists,q_course_05_linked_lists_0007,quiz,question_attempt,2025-01-26T08:03:00+00:00,0,1,1.0,1.0,0.9091,0.0,7,0.2857,0.0347,1.0,1.0,0.9091,58.92,1.0,1.0,0.9091,58.92,1.0,1.0,0.9091,58.92
student_0132,course_06,complexity,q_course_06_complexity_0027,assignment,assignment_attempt,2025-01-26T08:05:00+00:00,0,2,1.0,0.0,1.1111,0.0,27,0.5556,0.0194,1.0,0.0,1.1111,82.015,1.0,0.0,1.1111,82.015,1.0,0.0,1.1111,82.015
student_0068,course_04,graphs,q_course_04_graphs_0047,assignment,assignment_attempt,2025-01-26T08:07:00+00:00,0,1,0.0,0.0,0.0,0.0,47,0.234,0.1812,0.0,0.0,0.0,81.7,0.0,0.0,0.0,81.7,0.0,0.0,0.0,81.7
student_0068,course_04,linked_lists,q_course_04_linked_lists_0048,quiz,question_attempt,2025-01-26T08:12:00+00:00,0,2,0.0,1.0,0.0,0.0,48,0.2292,0.0799,0.0,1.0,0.0,76.455,0.0,1.0,0.0,76.455,0.0,1.0,0.0,76.455
student_0006,course_01,searching,q_course_01_searching_0101,quiz,question_attempt,2025-01-26T08:12:00+00:00,0,11,0.0,0.6364,0.0,0.0,101,0.3267,0.0118,0.0,0.3333,0.0,95.34,0.0,0.6,0.0,88.674,0.0,0.6,0.0,81.356
student_0113,course_01,trees,q_course_01_trees_0028,assignment,assignment_attempt,2025-01-26T08:16:00+00:00,0,2,0.0,1.0,0.0,0.0,28,0.3214,0.0778,0.0,1.0,0.0,96.095,0.0,1.0,0.0,96.095,0.0,1.0,0.0,96.095
student_0132,course_06,sorting,q_course_06_sorting_0028,quiz,question_attempt,2025-01-26T08:16:00+00:00,1,3,0.6667,0.3333,0.6667,-0.5,28,0.5357,0.0833,0.6667,0.3333,0.6667,70.2733,0.6667,0.3333,0.6667,70.2733,0.6667,0.3333,0.6667,70.2733
student_0006,course_01,trees,q_course_01_trees_0102,quiz,question_attempt,2025-01-26T08:20:00+00:00,0,5,0.0,0.4,0.0,0.0,102,0.3235,0.0257,0.0,0.3333,0.0,80.8467,0.0,0.4,0.0,87.094,0.0,0.4,0.0,87.094
student_0132,course_06,sql_basics,q_course_06_sql_basics_0029,quiz,question_attempt,2025-01-26T08:22:00+00:00,0,1,0.0,0.0,0.0,0.0,29,0.5517,0.1299,0.0,0.0,0.0,85.95,0.0,0.0,0.0,85.95,0.0,0.0,0.0,85.95
student_0113,course_01,stacks_queues,q_course_01_stacks_queues_0029,assignment,assignment_attempt,2025-01-26T08:24:00+00:00,1,2,0.0,0.0,0.0,0.0,29,0.3103,0.0146,0.0,0.0,0.0,82.785,0.0,0.0,0.0,82.785,0.0,0.0,0.0,82.785
student_0006,course_01,trees,q_course_01_trees_0103,quiz,question_attempt,2025-01-26T08:29:00+00:00,0,6,0.0,0.3333,0.0,0.0,103,0.3204,0.0063,0.0,0.3333,0.0,93.6567,0.0,0.4,0.0,88.762,0.0,0.3333,0.0,91.6683
student_0113,course_01,searching,q_course_01_searching_0030,quiz,question_attempt,2025-01-26T08:30:00+00:00,0,4,0.5,0.25,0.5051,0.2,30,0.3333,0.0542,0.6667,0.3333,0.6734,59.6567,0.5,0.25,0.5051,65.9525,0.5,0.25,0.5051,65.9525
student_0132,course_06,sql_basics,q_course_06_sql_basics_0030,quiz,question_attempt,2025-01-26T08:30:00+00:00,0,2,0.0,0.5,0.0,0.0,30,0.5333,0.0056,0.0,0.5,0.0,88.11,0.0,0.5,0.0,88.11,0.0,0.5,0.0,88.11
student_0007,course_05,joins,q_course_05_joins_0010,assignment,assignment_attempt,2025-01-26T08:34:00+00:00,1,1,0.0,0.0,0.0,0.0,10,0.3,0.0507,0.0,0.0,0.0,105.53,0.0,0.0,0.0,105.53,0.0,0.0,0.0,105.53
student_0006,course_01,sql_basics,q_course_01_sql_basics_0104,quiz,question_attempt,2025-01-26T08:37:00+00:00,0,8,0.75,0.0,0.7917,-0.0714,104,0.3173,0.0486,0.6667,0.0,0.6667,68.6233,0.6,0.0,0.6222,66.332,0.75,0.0,0.7917,66.0938
student_0113,course_01,arrays,q_course_01_arrays_0031,quiz,question_attempt,2025-01-26T08:39:00+00:00,0,4,0.25,0.25,0.2273,0.1,31,0.3226,0.0375,0.3333,0.0,0.303,78.8767,0.25,0.25,0.2273,86.8425,0.25,0.25,0.2273,86.8425
student_0132,course_06,stacks_queues,q_course_06_stacks_queues_0031,quiz,question_attempt,2025-01-26T08:40:00+00:00,1,1,1.0,0.0,1.0,0.0,31,0.5161,0.0854,1.0,0.0,1.0,53.81,1.0,0.0,1.0,53.81,1.0,0.0,1.0,53.81
student_0006,course_01,sorting,q_course_01_sorting_0105,quiz,question_attempt,2025-01-26T08:48:00+00:00,0,11,0.4545,0.1818,0.4564,0.0,105,0.3143,0.0819,0.3333,0.3333,0.3333,76.1767,0.6,0.2,0.5818,72.73,0.4,0.2,0.402,78.553
student_0007,course_05,complexity,q_course_05_complexity_0012,quiz,question_attempt,2025-01-26T08:50:00+00:00,0,1,0.0,1.0,0.0,0.0,12,0.3333,0.0174,0.0,1.0,0.0,68.08,0.0,1.0,0.0,68.08,0.0,1.0,0.0,68.08
student_0113,course_01,joins,q_course_01_joins_0032,quiz,question_attempt,2025-01-26T08:52:00+00:00,0,2,0.0,1.0,0.0,0.0,32,0.3125,0.1069,0.0,1.0,0.0,87.265,0.0,1.0,0.0,87.265,0.0,1.0,0.0,87.265
student_0132,course_06,joins,q_course_06_joins_0032,quiz,question_attempt,2025-01-26T08:52:00+00:00,0,4,0.5,0.0,0.4773,-0.2,32,0.5312,0.059,0.3333,0.0,0.3333,83.1233,0.5,0.0,0.4773,70.045,0.5,0.0,0.4773,70.045
student_0006,course_01,normalization,q_course_01_normalization_0106,quiz,question_attempt,2025-01-26T08:54:00+00:00,0,6,0.0,0.8333,0.0,0.0,106,0.3113,0.1313,0.0,1.0,0.0,80.9467,0.0,0.8,0.0,92.02,0.0,0.8333,0.0,89.6883
student_0113,course_01,complexity,q_course_01_complexity_0033,quiz,question_attempt,2025-01-26T08:57:00+00:00,0,3,0.6667,0.3333,0.6364,0.0,33,0.303,0.1437,0.6667,0.3333,0.6364,75.9767,0.6667,0.3333,0.6364,75.9767,0.6667,0.3333,0.6364,75.9767
student_0132,course_06,trees,q_course_06_trees_0033,quiz,question_attempt,2025-01-26T09:00:00+00:00,0,1,0.0,0.0,0.0,0.0,33,0.5152,0.2062,0.0,0.0,0.0,61.53,0.0,0.0,0.0,61.53,0.0,0.0,0.0,61.53
student_0006,course_01,searching,q_course_01_searching_0107,quiz,question_attempt,2025-01-26T09:03:00+00:00,0,12,0.0,0.5833,0.0,0.0,107,0.3084,0.0354,0.0,0.3333,0.0,94.3267,0.0,0.4,0.0,94.104,0.0,0.6,0.0,86.366
student_0113,course_01,sorting,q_course_01_sorting_0034,quiz,question_attempt,2025-01-26T09:07:00+00:00,1,4,0.5,0.0,0.4545,-0.2,34,0.2941,0.0944,0.3333,0.0,0.303,60.44,0.5,0.0,0.4545,60.775,0.5,0.0,0.4545,60.775
student_0132,course_06,graphs,q_course_06_graphs_0034,quiz,question_attempt,2025-01-26T09:08:00+00:00,1,5,0.6,0.2,0.6222,0.2,34,0.5,0.0514,0.6667,0.3333,0.6667,68.5167,0.6,0.2,0.6222,65.656,0.6,0.2,0.6222,65.656
student_0007,course_05,complexity,q_course_05_complexity_0014,quiz,question_attempt,2025-01-26T09:09:00+00:00,1,2,0.0,0.5,0.0,0.0,14,0.2857,0.0132,0.0,0.5,0.0,80.37,0.0,0.5,0.0,80.37,0.0,0.5,0.0,80.37
student_0006,course_01,complexity,q_course_01_complexity_0108,quiz,question_attempt,2025-01-26T09:14:00+00:00,0,9,0.5556,0.1111,0.5926,-0.0333,108,0.3056,0.05,0.3333,0.3333,0.3333,65.6533,0.6,0.2,0.6444,69.174,0.5556,0.1111,0.5926,68.5744
student_0007,course_05,joins,q_course_05_joins_0015,quiz,question_attempt,2025-01-26T09:16:00+00:00,1,2,0.5,0.0,0.4545,1.0,15,0.3333,0.0292,0.5,0.0,0.4545,76.94,0.5,0.0,0.4545,76.94,0.5,0.0,0.4545,76.94
student_0132,course_06,dp,q_course_06_dp_0035,quiz,question_attempt,2025-01-26T09:18:00+00:00,1,4,0.5,0.5,0.4773,-0.4,35,0.5143,0.0646,0.3333,0.6667,0.3333,63.5433,0.5,0.5,0.4773,58.7825,0.5,0.5,0.4773,58.7825
student_0113,course_01,trees,q_course_01_trees_0035,quiz,question_attempt,2025-01-26T09:19:00+00:00,1,3,0.0,0.6667,0.0,0.0,35,0.3143,0.0437,0.0,0.6667,0.0,102.86,0.0,0.6667,0.0,102.86,0.0,0.6667,0.0,102.86
student_0006,course_01,trees,q_course_01_trees_0109,quiz,question_attempt,2025-01-26T09:23:00+00:00,0,7,0.0,0.2857,0.0,0.0,109,0.3028,0.0375,0.0,0.0,0.0,99.7433,0.0,0.2,0.0,90.958,0.0,0.2857,0.0,92.5314
student_0132,course_06,sorting,q_course_06_sorting_0036,quiz,question_attempt,2025-01-26T09:25:00+00:00,1,4,0.75,0.25,0.7273,-0.1,36,0.5278,0.0479,0.6667,0.3333,0.6364,69.8833,0.75,0.25,0.7273,65.0175,0.75,0.25,0.7273,65.0175
student_0113,course_01,searching,q_course_01_searching_0036,quiz,question_attempt,2025-01-26T09:28:00+00:00,1,5,0.4,0.2,0.404,0.0,36,0.3333,0.0403,0.3333,0.3333,0.3704,72.2833,0.4,0.2,0.404,75.082,0.4,0.2,0.404,75.082
student_0007,course_05,sorting,q_course_05_sorting_0017,quiz,question_attempt,2025-01-26T09:36:00+00:00,0,1,0.0,0.0,0.0,0.0,17,0.4118,0.0382,0.0,0.0,0.0,81.28,0.0,0.0,0.0,81.28,0.0,0.0,0.0,81.28
student_0113,course_01,trees,q_course_01_trees_0037,quiz,question_attempt,2025-01-26T09:36:00+00:00,0,4,0.25,0.5,0.2778,0.3,37,0.3514,0.0118,0.3333,0.3333,0.3704,80.7933,0.25,0.5,0.2778,87.8225,0.25,0.5,0.2778,87.8225
student_0132,course_06,trees,q_course_06_trees_0037,quiz,question_attempt,2025-01-26T09:37:00+00:00,0,2,0.0,0.5,0.0,0.0,37,0.5405,0.0257,0.0,0.5,0.0,75.615,0.0,0.5,0.0,75.615,0.0,0.5,0.0,75.615
student_0113,course_01,normalization,q_course_01_normalization_0038,quiz,question_attempt,2025-01-26T09:42:00+00:00,1,2,0.5,0.5,0.5,-1.0,38,0.3421,0.1917,0.5,0.5,0.5,68.93,0.5,0.5,0.5,68.93,0.5,0.5,0.5,68.93
student_0132,course_06,linked_lists,q_course_06_linked_lists_0038,quiz,question_attempt,2025-01-26T09:42:00+00:00,0,1,0.0,0.0,0.0,0.0,38,0.5263,0.2236,0.0,0.0,0.0,92.66,0.0,0.0,0.0,92.66,0.0,0.0,0.0,92.66
student_0007,course_05,sql_basics,q_course_05_sql_basics_0018,quiz,question_attempt,2025-01-26T09:45:00+00:00,0,1,0.0,1.0,0.0,0.0,18,0.3889,0.0938,0.0,1.0,0.0,65.15,0.0,1.0,0.0,65.15,0.0,1.0,0.0,65.15
student_0132,course_06,dp,q_course_06_dp_0039,quiz,question_attempt,2025-01-26T09:51:00+00:00,0,5,0.6,0.4,0.5636,-0.1,39,0.5128,0.0229,0.3333,0.3333,0.303,65.7833,0.6,0.4,0.5636,58.05,0.6,0.4,0.5636,58.05
student_0007,course_05,searching,q_course_05_searching_0019,quiz,question_attempt,2025-01-26T09:52:00+00:00,0,2,0.0,0.0,0.0,0.0,19,0.3684,0.0861,0.0,0.0,0.0,86.365,0.0,0.0,0.0,86.365,0.0,0.0,0.0,86.365
student_0132,course_06,complexity,q_course_06_complexity_0040,quiz,question_attempt,2025-01-26T10:01:00+00:00,0,3,0.6667,0.0,0.7407,-0.5,40,0.5,0.0806,0.6667,0.0,0.7407,79.78,0.6667,0.0,0.7407,79.78,0.6667,0.0,0.7407,79.78
student_0007,course_05,trees,q_course_05_trees_0020,assignment,assignment_attempt,2025-01-26T10:04:00+00:00,0,1,0.0,0.0,0.0,0.0,20,0.35,0.0444,0.0,0.0,0.0,112.42,0.0,0.0,0.0,112.42,0.0,0.0,0.0,112.42
student_0132,course_06,trees,q_course_06_trees_0041,quiz,question_attempt,2025-01-26T10:09:00+00:00,0,3,0.0,0.3333,0.0,0.0,41,0.4878,0.0222,0.0,0.3333,0.0,79.4333,0.0,0.3333,0.0,79.4333,0.0,0.3333,0.0,79.4333
student_0113,course_01,stacks_queues,q_course_01_stacks_queues_0041,quiz,question_attempt,2025-01-26T10:11:00+00:00,0,3,0.3333,0.3333,0.3333,0.5,41,0.3659,0.0743,0.3333,0.3333,0.3333,84.7633,0.3333,0.3333,0.3333,84.7633,0.3333,0.3333,0.3333,84.7633
student_0007,course_05,linked_lists,q_course_05_linked_lists_0021,quiz,question_attempt,2025-01-26T10:13:00+00:00,1,2,0.5,1.0,0.4545,-1.0,21,0.3333,0.0903,0.5,1.0,0.4545,54.195,0.5,1.0,0.4545,54.195,0.5,1.0,0.4545,54.195
student_0132,course_06,searching,q_course_06_searching_0042,quiz,question_attempt,2025-01-26T10:20:00+00:00,0,2,0.5,0.0,0.5556,1.0,42,0.4762,0.1319,0.5,0.0,0.5556,84.62,0.5,0.0,0.5556,84.62,0.5,0.0,0.5556,84.62
student_0113,course_01,graphs,q_course_01_graphs_0042,quiz,question_attempt,2025-01-26T10:21:00+00:00,0,1,1.0,1.0,1.1111,0.0,42,0.3571,0.0132,1.0,1.0,1.1111,23.82,1.0,1.0,1.1111,23.82,1.0,1.0,1.1111,23.82
student_0007,course_05,searching,q_course_05_searching_0022,quiz,question_attempt,2025-01-26T10:22:00+00:00,0,3,0.0,0.0,0.0,0.0,22,0.3636,0.0208,0.0,0.0,0.0,75.9033,0.0,0.0,0.0,75.9033,0.0,0.0,0.0,75.9033
student_0113,course_01,linked_lists,q_course_01_linked_lists_0043,quiz,question_attempt,2025-01-26T10:28:00+00:00,0,3,0.3333,0.0,0.3704,0.0,43,0.3488,0.1042,0.3333,0.0,0.3704,70.1467,0.3333,0.0,0.3704,70.1467,0.3333,0.0,0.3704,70.1467
student_0007,course_05,sql_basics,q_course_05_sql_basics_0023,assignment,assignment_attempt,2025-01-26T10:29:00+00:00,0,2,0.0,1.0,0.0,0.0,23,0.3478,0.0306,0.0,1.0,0.0,81.69,0.0,1.0,0.0,81.69,0.0,1.0,0.0,81.69
student_0132,course_06,searching,q_course_06_searching_0043,quiz,question_attempt,2025-01-26T10:30:00+00:00,0,3,0.3333,0.3333,0.3704,0.0,43,0.4651,0.0069,0.3333,0.3333,0.3704,82.9633,0.3333,0.3333,0.3704,82.9633,0.3333,0.3333,0.3704,82.9633
student_0132,course_06,normalization,q_course_06_normalization_0044,quiz,question_attempt,2025-01-26T10:37:00+00:00,0,2,1.0,0.5,1.0,0.0,44,0.4545,0.15,1.0,0.5,1.0,26.285,1.0,0.5,1.0,26.285,1.0,0.5,1.0,26.285
student_0113,course_01,arrays,q_course_01_arrays_0044,quiz,question_attempt,2025-01-26T10:38:00+00:00,1,5,0.2,0.2,0.1818,0.0,44,0.3409,0.0826,0.3333,0.0,0.303,73.7233,0.2,0.2,0.1818,82.028,0.2,0.2,0.1818,82.028
student_0007,course_05,sql_basics,q_course_05_sql_basics_0024,assignment,assignment_attempt,2025-01-26T10:40:00+00:00,0,3,0.0,1.0,0.0,0.0,24,0.3333,0.0076,0.0,1.0,0.0,76.7133,0.0,1.0,0.0,76.7133,0.0,1.0,0.0,76.7133
student_0113,course_01,graphs,q_course_01_graphs_0045,quiz,question_attempt,2025-01-26T10:46:00+00:00,1,2,0.5,1.0,0.5556,-1.0,45,0.3556,0.0174,0.5,1.0,0.5556,62.025,0.5,1.0,0.5556,62.025,0.5,1.0,0.5556,62.025
student_0007,course_05,graphs,q_course_05_graphs_0025,assignment,assignment_attempt,2025-01-26T10:47:00+00:00,0,1,1.0,0.0,1.0,0.0,25,0.32,0.1049,1.0,0.0,1.0,78.02,1.0,0.0,1.0,78.02,1.0,0.0,1.0,78.02
student_0132,course_06,joins,q_course_06_joins_0045,quiz,question_attempt,2025-01-26T10:47:00+00:00,0,5,0.4,0.2,0.3818,-0.2,45,0.4444,0.0799,0.3333,0.3333,0.3333,72.8667,0.4,0.2,0.3818,73.738,0.4,0.2,0.3818,73.738
student_0007,course_05,complexity,q_course_05_complexity_0026,quiz,question_attempt,2025-01-26T10:56:00+00:00,1,3,0.3333,0.3333,0.3704,0.5,26,0.3077,0.0743,0.3333,0.3333,0.3704,69.2667,0.3333,0.3333,0.3704,69.2667,0.3333,0.3333,0.3704,69.2667
student_0132,course_06,linked_lists,q_course_06_linked_lists_0046,assignment,assignment_attempt,2025-01-26T10:57:00+00:00,0,2,0.0,0.0,0.0,0.0,46,0.4348,0.0521,0.0,0.0,0.0,85.55,0.0,0.0,0.0,85.55,0.0,0.0,0.0,85.55
student_0113,course_01,linked_lists,q_course_01_linked_lists_0046,quiz,question_attempt,2025-01-26T10:58:00+00:00,1,4,0.25,0.0,0.2778,-0.1,46,0.3696,0.0208,0.3333,0.0,0.3704,69.45,0.25,0.0,0.2778,74.825,0.25,0.0,0.2778,74.825
student_0007,course_05,arrays,q_course_05_arrays_0027,quiz,question_attempt,2025-01-26T11:03:00+00:00,0,1,1.0,0.0,1.1111,0.0,27,0.3333,0.166,1.0,0.0,1.1111,28.13,1.0,0.0,1.1111,28.13,1.0,0.0,1.1111,28.13
student_0113,course_01,sorting,q_course_01_sorting_0047,quiz,question_attempt,2025-01-26T11:05:00+00:00,1,5,0.6,0.0,0.5636,0.0,47,0.383,0.0819,0.6667,0.0,0.6364,75.29,0.6,0.0,0.5636,70.12,0.6,0.0,0.5636,70.12
student_0132,course_06,normalization,q_course_06_normalization_0047,quiz,question_attempt,2025-01-26T11:06:00+00:00,1,3,0.6667,0.3333,0.6667,-0.5,47,0.4255,0.0201,0.6667,0.3333,0.6667,40.1167,0.6667,0.3333,0.6667,40.1167,0.6667,0.3333,0.6667,40.1167
student_0007,course_05,trees,q_course_05_trees_0028,assignment,assignment_attempt,2025-01-26T11:12:00+00:00,0,2,0.0,0.5,0.0,0.0,28,0.3214,0.0472,0.0,0.5,0.0,96.83,0.0,0.5,0.0,96.83,0.0,0.5,0.0,96.83
student_0132,course_06,trees,q_course_06_trees_0048,quiz,question_attempt,2025-01-26T11:13:00+00:00,0,4,0.0,0.5,0.0,0.0,48,0.4375,0.0444,0.0,0.6667,0.0,88.6167,0.0,0.5,0.0,81.845,0.0,0.5,0.0,81.845
student_0113,course_01,linked_lists,q_course_01_linked_lists_0048,quiz,question_attempt,2025-01-26T11:14:00+00:00,1,5,0.4,0.0,0.4222,0.1,48,0.3958,0.0111,0.3333,0.0,0.3333,66.6767,0.4,0.0,0.4222,65.758,0.4,0.0,0.4222,65.758
student_0132,course_06,linked_lists,q_course_06_linked_lists_0049,quiz,question_attempt,2025-01-26T11:21:00+00:00,0,3,0.0,0.3333,0.0,0.0,49,0.4286,0.0167,0.0,0.3333,0.0,93.7133,0.0,0.3333,0.0,93.7133,0.0,0.3333,0.0,93.7133
student_0113,course_01,sorting,q_course_01_sorting_0049,assignment,assignment_attempt,2025-01-26T11:22:00+00:00,0,6,0.6667,0.0,0.6549,0.0571,49,0.4082,0.0118,0.6667,0.0,0.7037,81.26,0.6,0.0,0.604,71.48,0.6667,0.0,0.6549,69.8633
student_0007,course_05,graphs,q_course_05_graphs_0029,quiz,question_attempt,2025-01-26T11:23:00+00:00,1,2,0.5,0.0,0.5,-1.0,29,0.3103,0.025,0.5,0.0,0.5,80.01,0.5,0.0,0.5,80.01,0.5,0.0,0.5,80.01
student_0132,course_06,linked_lists,q_course_06_linked_lists_0050,quiz,question_attempt,2025-01-26T11:32:00+00:00,0,4,0.0,0.25,0.0,0.0,50,0.42,0.0076,0.0,0.3333,0.0,95.2467,0.0,0.25,0.0,94.6,0.0,0.25,0.0,94.6
student_0113,course_01,arrays,q_course_01_arrays_0050,quiz,question_attempt,2025-01-26T11:32:00+00:00,0,6,0.3333,0.1667,0.3182,0.1143,50,0.4,0.0375,0.3333,0.0,0.3333,70.0567,0.4,0.0,0.3818,68.624,0.3333,0.1667,0.3182,75.6433
student_0007,course_05,graphs,q_course_05_graphs_0030,quiz,question_attempt,2025-01-26T11:33:00+00:00,0,3,0.6667,0.0,0.7037,0.0,30,0.3333,0.0069,0.6667,0.0,0.7037,81.3133,0.6667,0.0,0.7037,81.3133,0.6667,0.0,0.7037,81.3133
student_0007,course_05,sql_basics,q_course_05_sql_basics_0031,assignment,assignment_attempt,2025-01-26T11:39:00+00:00,0,4,0.0,1.0,0.0,0.0,31,0.3226,0.041,0.0,1.0,0.0,84.7,0.0,1.0,0.0,79.8125,0.0,1.0,0.0,79.8125
student_0113,course_01,sorting,q_course_01_sorting_0051,quiz,question_attempt,2025-01-26T11:42:00+00:00,1,7,0.5714,0.1429,0.5613,-0.0357,51,0.3922,0.0139,0.6667,0.3333,0.7037,81.7633,0.6,0.2,0.604,72.732,0.5714,0.1429,0.5613,69.77
student_0132,course_06,joins,q_course_06_joins_0051,quiz,question_attempt,2025-01-26T11:42:00+00:00,1,6,0.3333,0.1667,0.3182,-0.1714,51,0.4118,0.0382,0.0,0.3333,0.0,80.3167,0.2,0.2,0.2,81.126,0.3333,0.1667,0.3182,72.74
student_0113,course_01,joins,q_course_01_joins_0052,assignment,assignment_attempt,2025-01-26T11:48:00+00:00,0,3,0.0,1.0,0.0,0.0,52,0.4038,0.1222,0.0,1.0,0.0,76.6267,0.0,1.0,0.0,76.6267,0.0,1.0,0.0,76.6267
student_0132,course_06,normalization,q_course_06_normalization_0052,assignment,assignment_attempt,2025-01-26T11:48:00+00:00,1,4,0.75,0.25,0.7778,-0.1,52,0.4231,0.0292,0.6667,0.0,0.7037,41.38,0.75,0.25,0.7778,41.6875,0.75,0.25,0.7778,41.6875
student_0007,course_05,joins,q_course_05_joins_0032,assignment,assignment_attempt,2025-01-26T11:51:00+00:00,0,3,0.6667,0.3333,0.6364,0.5,32,0.3125,0.1076,0.6667,0.3333,0.6364,72.4967,0.6667,0.3333,0.6364,72.4967,0.6667,0.3333,0.6364,72.4967
student_0113,course_01,graphs,q_course_01_graphs_0053,quiz,question_attempt,2025-01-26T11:59:00+00:00,1,3,0.6667,0.6667,0.7037,0.0,53,0.3962,0.0507,0.6667,0.6667,0.7037,44.38,0.6667,0.6667,0.7037,44.38,0.6667,0.6667,0.7037,44.38
student_0007,course_05,sql_basics,q_course_05_sql_basics_0033,assignment,assignment_attempt,2025-01-26T12:01:00+00:00,0,5,0.0,0.8,0.0,0.0,33,0.303,0.0153,0.0,0.6667,0.0,69.2967,0.0,0.8,0.0,74.254,0.0,0.8,0.0,74.254
student_0132,course_06,complexity,q_course_06_complexity_0053,quiz,question_attempt,2025-01-26T12:01:00+00:00,0,4,0.5,0.0,0.5556,-0.4,53,0.434,0.0833,0.3333,0.0,0.3704,75.4767,0.5,0.0,0.5556,76.065,0.5,0.0,0.5556,76.065
student_0113,course_01,arrays,q_course_01_arrays_0054,quiz,question_attempt,2025-01-26T12:06:00+00:00,1,7,0.2857,0.2857,0.2727,0.0357,54,0.4074,0.0236,0.3333,0.3333,0.3333,50.2067,0.4,0.2,0.3818,61.804,0.2857,0.2857,0.2727,71.1414
student_0007,course_05,linked_lists,q_course_05_linked_lists_0034,quiz,question_attempt,2025-01-26T12:08:00+00:00,0,3,0.6667,1.0,0.6061,0.0,34,0.2941,0.0799,0.6667,1.0,0.6061,65.4767,0.6667,1.0,0.6061,65.4767,0.6667,1.0,0.6061,65.4767
student_0132,course_06,joins,q_course_06_joins_0054,assignment,assignment_attempt,2025-01-26T12:10:00+00:00,1,7,0.4286,0.1429,0.4026,-0.0357,54,0.4259,0.0194,0.3333,0.3333,0.303,74.4433,0.4,0.2,0.3818,70.684,0.4286,0.1429,0.4026,71.93
student_0007,course_05,stacks_queues,q_course_05_stacks_queues_0035,quiz,question_attempt,2025-01-26T12:18:00+00:00,1,1,0.0,0.0,0.0,0.0,35,0.2857,0.1833,0.0,0.0,0.0,94.45,0.0,0.0,0.0,94.45,0.0,0.0,0.0,94.45
student_0113,course_01,dp,q_course_01_dp_0055,quiz,question_attempt,2025-01-26T12:19:00+00:00,0,2,0.0,0.5,0.0,0.0,55,0.4182,0.2403,0.0,0.5,0.0,85.6,0.0,0.5,0.0,85.6,0.0,0.5,0.0,85.6
student_0132,course_06,normalization,q_course_06_normalization_0055,quiz,question_attempt,2025-01-26T12:19:00+00:00,1,5,0.8,0.2,0.8222,0.0,55,0.4364,0.0215,0.6667,0.0,0.7037,49.7567,0.8,0.2,0.8222,40.368,0.8,0.2,0.8222,40.368
student_0132,course_06,dp,q_course_06_dp_0056,quiz,question_attempt,2025-01-26T12:24:00+00:00,0,6,0.5,0.3333,0.4697,-0.1429,56,0.4464,0.1062,0.3333,0.3333,0.303,63.4367,0.4,0.4,0.3818,64.954,0.5,0.3333,0.4697,61.545
student_0113,course_01,stacks_queues,q_course_01_stacks_queues_0056,assignment,assignment_attempt,2025-01-26T12:26:00+00:00,0,4,0.25,0.25,0.25,0.1,56,0.4107,0.0938,0.3333,0.3333,0.3333,86.6267,0.25,0.25,0.25,78.985,0.25,0.25,0.25,78.985
